271	312	2	885847280
271	318	5	885848707
271	381	3	885849536
271	393	4	885849648
271	405	2	885848179
271	427	5	885848518
271	479	4	885848615
271	481	3	885848559
271	482	5	885848519
271	493	4	885848558
271	495	5	885849052
271	496	5	885849140
271	509	4	885848559
271	529	4	885848475
271	582	3	885849113
271	602	3	885848886
271	649	3	885849510
271	699	4	885849025
271	714	3	885848863
271	744	4	885847693
271	1139	3	885849707
271	1411	2	885849895
272	8	4	879455015
272	98	4	879454797
272	133	1	879455143
272	194	5	879455043
272	357	5	879454726
272	423	4	879454939
272	772	2	879455220
273	268	5	891292905
273	286	3	891292761
273	304	3	891292935
273	311	4	891292905
273	313	3	891292873
273	319	4	891292846
273	328	3	891293048
273	896	4	891292873
274	1	4	878945466
274	9	5	878945404
274	15	5	878945505
274	88	4	878946677
274	98	5	878946536
274	100	5	878945404
274	117	4	878945264
274	118	4	878945711
274	125	4	878945711
274	150	5	878944679
274	164	5	878946644
274	211	5	878946612
274	255	2	878945579
274	277	4	878945818
274	288	4	878944379
274	476	4	878945645
274	496	5	878946473
274	713	5	878945437
274	815	3	878945763
274	846	2	878946204
274	1152	4	878945939
275	89	3	875154878
275	95	3	875154535
275	96	3	880314914
275	162	3	880315276
275	164	4	880313886
275	174	4	875155257
275	191	4	880314797
275	208	3	880314772
275	229	3	876198296
275	258	3	875154310
275	393	3	880314772
275	419	3	880314383
275	520	4	880314218
275	662	3	880315170
275	946	3	875154535
275	969	2	880314412
275	1091	2	875154535
276	12	5	874787407
276	21	3	874787195
276	27	3	874787407
276	29	3	874796373
276	43	1	874791383
276	44	3	874795637
276	46	3	874791145
276	47	4	874787407
276	85	3	874791871
276	92	4	888873675
276	104	1	874836682
276	108	3	874786924
276	125	4	874786876
276	139	4	889174904
276	142	3	874792945
276	143	5	874792870
276	151	5	874786568
276	160	4	874787441
276	164	4	874792663
276	169	5	874977555
276	172	5	874792435
276	175	5	874787376
276	182	5	874787549
276	184	4	874792547
276	187	5	874791102
276	195	5	874792483
276	197	5	874787549
276	201	5	889174849
276	203	4	877934910
276	204	5	874791667
276	206	5	874795988
276	207	4	874795988
276	231	3	874796373
276	233	3	874792436
276	238	5	877935060
276	249	4	874786632
276	254	2	874796373
276	257	4	874786657
276	258	5	874786337
276	260	3	874786439
276	262	4	892436298
276	269	4	885871420
276	284	4	874786605
276	293	4	874786686
276	300	4	874786338
276	303	4	892436271
276	317	4	874791257
276	333	4	877584220
276	347	4	885159630
276	365	3	874791339
276	401	3	874792094
276	420	4	874792945
276	452	3	880913767
276	453	1	880913767
276	458	4	874786854
276	471	4	874786657
276	547	4	874786605
276	566	4	874792601
276	572	3	874795823
276	586	3	874977512
276	628	4	874786538
276	634	4	874795888
276	669	1	874792767
276	672	3	874792692
276	678	3	874786419
276	691	4	888873488
276	692	4	874791960
276	697	2	874791316
276	721	3	874791871
276	750	4	882659186
276	751	4	884286678
276	759	1	874796412
276	768	3	874793118
276	769	1	874977334
276	772	4	874790826
276	774	2	877934722
276	783	1	874792143
276	786	3	874791694
276	801	3	877935306
276	802	3	874792634
276	809	2	874977245
276	816	2	874792793
276	930	2	874787172
276	943	4	883822485
276	975	3	874836629
276	1013	3	874787150
276	1031	2	874793035
276	1047	3	889174658
276	1056	4	874796201
276	1074	3	877934446
276	1081	3	880913705
276	1083	3	877934891
276	1131	3	874796116
276	1135	4	874791527
276	1213	1	874791407
276	1220	4	874791048
276	1253	1	874795729
276	1267	4	874791102
276	1274	1	874977513
276	1478	3	889174849
276	1483	3	892436354
277	24	4	879543931
277	25	4	879543902
277	50	3	879543652
277	117	4	879544145
277	124	3	879543421
277	147	4	879543822
277	258	4	879544145
277	278	1	879543879
277	279	4	879543592
277	293	4	879544145
277	471	3	879543377
277	1012	3	879543454
277	1197	4	879543768
278	98	4	891295360
278	173	5	891295360
278	515	5	891295330
278	538	4	891295164
278	923	5	891295330
279	1	3	875295812
279	12	2	875306515
279	17	4	875306552
279	25	5	875295736
279	27	5	875313015
279	29	2	879573041
279	30	2	877756984
279	47	4	875296375
279	60	4	875310263
279	61	4	875306552
279	68	4	875307407
279	88	1	882146554
279	116	1	888799670
279	147	4	875297199
279	151	4	875249259
279	153	5	891209077
279	154	5	875296291
279	163	5	875313311
279	168	5	875296435
279	172	2	878082751
279	173	5	875296461
279	180	2	875308670
279	181	3	875298494
279	186	5	875309482
279	189	5	878082781
279	191	3	875734031
279	203	2	875310676
279	208	5	875310631
279	209	5	875308987
279	211	4	875309616
279	226	4	880850073
279	265	5	875655063
279	269	4	892865492
279	372	4	875310117
279	384	4	875312946
279	386	3	889985007
279	393	1	875314093
279	396	3	875314231
279	407	4	875297479
279	408	5	875249210
279	431	4	875310303
279	465	5	875310157
279	487	3	890282182
279	490	3	890282225
279	509	3	875296552
279	532	1	875298597
279	546	3	875296924
279	571	4	878082781
279	586	4	892864663
279	591	2	875297381
279	625	3	878261977
279	638	4	875312441
279	649	3	875312719
279	652	4	890451408
279	679	4	884556545
279	684	3	880825843
279	702	4	875309760
279	709	4	875310195
279	713	3	886015169
279	779	3	878262194
279	810	2	889984640
279	823	3	875297456
279	854	1	875306613
279	862	5	875313646
279	869	1	892176473
279	871	4	875297410
279	922	3	890451433
279	926	4	875296696
279	932	3	892174381
279	952	3	875296676
279	992	4	889151559
279	1000	4	875314313
279	1007	4	879572694
279	1032	3	880666757
279	1088	4	877756804
279	1093	4	875298330
279	1095	1	886016480
279	1108	1	892174273
279	1132	1	892864828
279	1142	1	890780603
279	1178	4	875744641
279	1180	2	890781034
279	1206	5	884986688
279	1215	2	884556545
279	1219	3	875744358
279	1239	1	884982882
279	1271	4	875659999
279	1288	4	891209077
279	1336	1	875298353
279	1376	4	886016680
279	1435	3	892174339
279	1491	5	890451408
279	1492	4	888430806
280	5	4	891701066
280	7	4	891700385
280	8	5	891700303
280	22	5	891700552
280	31	4	891701344
280	53	5	891702544
280	62	3	891701747
280	76	2	891700699
280	132	4	891701090
280	153	5	891700681
280	158	2	891701764
280	173	3	891700453
280	183	3	891700588
280	200	5	891702544
280	210	2	891700385
280	215	3	891701723
280	218	4	891701474
280	230	3	891702153
280	389	5	891701913
280	403	3	891701506
280	404	3	891701114
280	405	2	891700963
280	420	3	891701816
280	451	5	891701377
280	550	2	891701764
280	568	2	891701047
280	663	4	891700783
280	673	4	891701223
280	731	3	891702049
280	764	4	891701685
280	769	3	891702441
280	790	4	891702013
280	1047	3	891701897
280	1060	3	891701278
280	1182	3	891702214
280	1207	4	891701998
280	1466	5	891700836
280	1473	3	891700904
281	301	3	881200643
281	322	4	881200789
281	323	3	881200789
281	326	1	881200491
281	342	1	881200789
282	294	4	879949525
282	305	4	879949347
282	325	1	881703044
282	327	5	879949417
282	890	4	879949468
283	24	4	879297867
283	49	4	879298333
283	168	5	879298206
283	208	5	879298239
283	209	4	879298271
283	238	5	879298295
283	288	2	879297867
283	291	2	879297867
283	393	4	879298295
283	432	5	879297965
283	435	5	879298206
283	625	3	879298007
283	732	4	879298239
283	1114	5	879297545
284	268	5	885329065
284	300	3	885329395
284	339	3	885329671
284	346	4	885329065
284	347	5	885328727
284	690	3	885329468
284	751	3	885329322
284	754	3	885329065
285	64	3	890595777
285	216	3	890595900
285	258	2	890595408
285	270	4	890595456
285	288	5	890595584
285	455	4	890595726
285	682	4	890595524
285	902	4	890595584
286	1	4	876521699
286	16	3	876521809
286	25	3	875807003
286	41	2	877535323
286	42	4	877533698
286	72	4	877534025
286	88	4	877533640
286	139	3	889653012
286	143	4	889651549
286	151	5	875806800
286	153	5	877531406
286	158	3	877533472
286	164	3	877533586
286	169	3	877533101
286	174	4	877531537
286	179	5	889651822
286	189	3	877533296
286	208	4	877531942
286	209	4	877531691
286	212	1	877531830
286	224	5	889651549
286	228	3	889651576
286	268	4	884069298
286	278	5	876521700
286	298	4	875807004
286	312	4	884069415
286	316	5	889651121
286	325	1	889651253
286	329	4	886475961
286	345	4	884069337
286	354	4	889651029
286	403	5	877533543
286	404	5	889651799
286	455	1	889652378
286	462	5	877531537
286	512	2	877533101
286	546	1	876521835
286	552	3	877535072
286	559	4	877534081
286	596	3	875806869
286	628	4	875806800
286	640	5	877531830
286	689	5	884583549
286	703	2	889651672
286	707	5	877531975
286	742	5	877530860
286	747	4	877533796
286	781	4	877532777
286	800	5	877534528
286	824	1	876522200
286	884	5	884069544
286	924	4	876521773
286	931	4	876522340
286	1039	5	877531730
286	1202	3	876522185
286	1230	1	877535157
286	1239	3	877535344
286	1280	5	884069544
286	1502	2	877535499
287	39	5	875336652
287	56	5	875334759
287	64	5	875336775
287	108	4	875334519
287	117	5	875334405
287	121	4	875334494
287	156	5	875336804
287	168	5	875335190
287	250	3	875334060
287	476	1	875334340
287	546	4	875334271
287	710	4	875334807
287	845	5	875334587
287	895	2	888177213
288	69	5	886373426
288	175	1	886629664
288	190	1	886374286
288	197	5	889225574
288	202	5	889225535
288	205	5	889225443
288	214	2	886374316
288	230	2	886629664
288	237	4	886892195
288	286	4	886372862
288	435	4	889225633
288	651	4	886374342
289	1	3	876789736
289	151	2	876790499
289	410	2	876790361
289	471	4	876789373
290	43	3	880475783
290	91	2	880474451
290	95	4	880474590
290	135	4	880474510
290	141	4	880474740
290	164	4	880474010
290	172	5	880474141
290	193	4	880473802
290	196	4	880474293
290	205	3	880473777
290	211	3	880474235
290	227	2	880473557
290	257	4	880731518
290	357	3	880474107
290	378	3	880475169
290	385	4	880474716
290	419	4	880474235
290	436	2	880475469
290	450	2	880473557
290	474	3	880474204
290	520	3	880473734
290	546	2	880475564
290	720	3	880475695
290	742	2	880475310
290	755	4	880475218
290	818	3	880732656
290	926	3	880732538
290	930	3	880732131
290	1013	2	880732131
291	5	5	874834799
291	7	5	874834481
291	8	4	874871766
291	33	4	874834850
291	38	3	874834914
291	77	4	874834799
291	95	4	875086921
291	96	4	874835062
291	99	4	875086887
291	125	4	874834019
291	129	5	874805699
291	179	5	874868255
291	181	5	874805804
291	210	5	875086491
291	212	4	874868027
291	218	4	874834799
291	238	5	874871736
291	244	2	874805927
291	249	4	874805893
291	273	3	874833705
291	324	1	874805453
291	356	4	874834875
291	365	3	874871570
291	384	4	875086562
291	391	1	874835242
291	403	4	874835165
291	404	4	875086958
291	410	5	874834481
291	417	4	875086958
291	466	5	874834768
291	501	4	875087100
291	540	3	874835141
291	546	3	874805958
291	551	2	874867824
291	571	2	875086608
291	572	3	874834944
291	581	5	874834827
291	619	3	874805927
291	655	4	874868629
291	715	5	874868327
291	732	4	874868097
291	741	5	874834481
291	763	4	874833841
291	798	4	874871655
291	801	3	875086766
291	823	3	874833936
291	829	2	874834308
291	933	4	874833936
291	998	1	875086728
291	1017	4	874833911
291	1047	2	874834165
291	1067	4	874805892
291	1073	5	874834701
291	1077	4	874834963
291	1139	3	874871671
291	1157	3	874834944
291	1206	3	874871551
291	1229	2	874868027
291	1244	4	874834345
291	1376	3	874834323
291	1478	2	874871585
292	10	5	881104606
292	48	5	881105318
292	86	4	881105778
292	115	4	881104194
292	118	3	881104701
292	124	4	881104147
292	144	5	881105280
292	195	5	881103568
292	199	5	881105481
292	228	5	881105211
292	235	3	881104797
292	248	4	881103999
292	285	4	881103896
292	298	4	881103977
292	324	3	881104533
292	328	3	877560833
292	479	4	881105516
292	482	5	881103606
292	483	5	881105442
292	499	5	881105245
292	511	5	881105373
292	515	4	881103977
292	603	5	881105318
292	657	5	881103711
293	1	2	888904861
293	5	3	888906576
293	7	3	888905062
293	11	3	888905898
293	14	3	888904985
293	15	3	888904777
293	16	2	888907499
293	23	4	888905865
293	26	3	888907015
293	27	3	888907753
293	51	3	888907674
293	53	3	888907891
293	55	4	888906096
293	73	2	888906869
293	87	4	888907015
293	92	4	888906071
293	94	2	888908066
293	122	3	888905399
293	129	3	888904814
293	132	4	888905481
293	133	3	888906045
293	160	4	888907036
293	182	5	888905481
293	183	4	888906119
293	192	5	888905582
293	194	4	888906045
293	198	4	888906143
293	217	3	888907955
293	223	4	888905990
293	227	2	888906990
293	240	2	888905086
293	245	3	888904265
293	264	3	888904392
293	273	4	888904901
293	288	3	888904327
293	290	2	888905198
293	294	2	888904410
293	313	4	888904004
293	315	3	888904513
293	328	2	888904285
293	347	2	888904353
293	414	4	888906576
293	423	3	888906070
293	426	1	888907291
293	432	5	888906516
293	433	3	888907407
293	436	3	888906990
293	462	4	888905819
293	467	4	888906263
293	471	3	888904884
293	482	4	888906096
293	492	5	888906096
293	506	5	888906428
293	531	4	888905642
293	571	2	888908041
293	603	5	888905898
293	651	3	888905865
293	653	5	888906119
293	665	2	888908117
293	715	3	888907674
293	742	2	888904927
293	770	3	888906655
293	780	3	888907816
293	781	2	888907644
293	824	3	888905252
293	845	2	888904838
293	941	2	888907407
293	977	2	888908088
293	1016	2	888905086
293	1042	3	888907575
293	1119	1	888906655
293	1217	1	888907913
293	1226	3	888905198
293	1228	1	888908041
293	1264	3	888905582
293	1286	4	888906844
293	1298	3	888906045
293	1311	3	888907603
294	1	5	877819634
294	7	4	877819563
294	105	3	889242660
294	109	4	877819599
294	122	3	889242661
294	148	3	877820155
294	237	4	889242035
294	245	3	877818982
294	246	4	889241864
294	248	5	877819421
294	250	5	877819459
294	252	4	877820240
294	271	5	889241426
294	286	5	877818457
294	288	5	877818729
294	294	4	877818860
294	324	4	877818729
294	334	4	877818861
294	346	3	889241377
294	406	2	877819941
294	411	3	889242589
294	413	3	889242166
294	471	4	877820189
294	515	5	889242081
294	538	5	889241562
294	539	4	889241707
294	544	4	877819673
294	597	3	889242306
294	676	3	877821514
294	748	3	877818861
294	826	1	889243393
294	840	3	889242516
294	902	4	891404417
294	1007	4	877819761
294	1011	2	889242370
294	1013	2	889242788
294	1088	1	889243393
294	1089	2	877820132
294	1134	3	877819761
295	7	5	879518018
295	11	4	879517062
295	43	4	879518107
295	53	1	879519528
295	70	5	879517779
295	79	4	879517600
295	89	5	879519555
295	95	4	879518080
295	99	4	879517741
295	125	5	879518528
295	186	5	879517512
295	190	4	879517062
295	196	5	879966498
295	202	5	879517943
295	241	5	879518800
295	380	4	879518455
295	381	5	879518528
295	420	4	879518233
295	435	5	879519556
295	470	3	879518257
295	483	5	879517348
295	493	5	879516961
295	527	4	879517964
295	546	4	879518780
295	660	5	879518143
295	794	4	879518978
295	812	4	879518739
295	843	4	879517994
295	951	5	879517893
295	1050	5	879517761
295	1133	4	879519528
295	1188	3	879519354
295	1221	5	879518455
295	1503	2	879517082
296	11	5	884197131
296	45	5	884197419
296	100	5	884196489
296	124	5	884196555
296	125	5	884196985
296	144	4	884197131
296	153	4	884197419
296	186	3	884199624
296	210	3	884197308
296	222	5	884196640
296	237	5	884196785
296	244	1	884196896
296	246	4	884196584
296	258	5	884196469
296	268	4	884196238
296	269	5	884196258
296	277	5	884198772
296	284	4	884196805
296	286	5	884196209
296	293	5	884196765
296	304	3	884196149
296	313	5	884196114
296	357	5	884197068
296	462	4	884197330
296	475	4	884196555
296	483	5	884197307
296	510	5	884197264
296	514	5	884199624
296	628	5	884196640
296	632	5	884197264
296	815	3	884196806
296	948	1	884196149
296	961	5	884197287
296	1142	5	884196524
296	1284	4	884196765
297	4	1	875240201
297	20	4	874954763
297	22	4	875238984
297	24	4	874954260
297	28	4	875239913
297	31	3	881708087
297	50	5	874954541
297	116	4	874954260
297	156	4	875240090
297	173	4	875240237
