268	475	4	875306644
268	552	2	876514108
268	562	4	875744357
268	568	3	875542174
268	580	3	875309344
268	583	4	876513830
268	655	4	875309486
268	699	3	875744712
268	710	3	875309719
268	715	1	875310603
268	746	3	876513855
268	1016	3	875742470
268	1037	2	875745255
268	1079	3	875742916
268	1091	2	875744895
268	1098	3	875743534
268	1118	3	875310673
268	1249	2	875743793
268	1413	2	875744388
269	8	2	891449985
269	22	1	891448072
269	44	3	891449691
269	47	4	891448386
269	66	1	891451063
269	70	1	891447280
269	72	2	891451470
269	88	1	891450427
269	93	3	891446580
269	121	1	891451013
269	122	1	891446873
269	136	4	891449075
269	142	1	891451570
269	148	1	891446443
269	172	3	891449031
269	179	4	891447141
269	195	3	891449099
269	212	4	891447002
269	235	3	891446756
269	237	2	891446368
269	254	1	891456565
269	274	1	891450901
269	316	4	891446132
269	346	2	891445757
269	357	5	891447773
269	393	1	891451036
269	403	1	891448522
269	414	3	891449624
269	417	2	891451303
269	428	5	891448980
269	433	3	891449900
269	447	3	891451303
269	448	2	891450623
269	462	3	891447216
269	478	4	891448980
269	498	4	891448926
269	502	3	891449842
269	507	4	891448800
269	515	4	891446132
269	518	4	891447815
269	522	5	891447773
269	523	5	891447593
269	608	4	891449526
269	614	3	891450471
269	639	4	891447216
269	645	4	891448048
269	664	5	891457067
269	673	4	891448322
269	707	2	891449304
269	735	2	891448120
269	756	1	891451947
269	775	1	891451571
269	783	1	891451889
269	809	1	891451451
269	821	1	891450427
269	845	1	891456255
269	886	3	891446133
269	939	2	891448177
269	956	3	891448475
269	985	3	891446443
269	1188	1	891451857
269	1478	1	891448643
269	1480	1	891451725
270	5	5	876956064
270	7	4	876954004
270	26	5	876954995
270	70	5	876955066
270	79	4	876955938
270	253	5	876954733
270	258	3	876953744
270	279	5	876954093
270	282	3	876954093
270	283	5	876954456
270	335	3	876953900
270	402	5	876955770
270	421	5	876955633
270	452	4	876956264
270	471	5	876954223
270	535	5	876954123
270	546	4	876954484
270	551	4	876956264
270	554	1	876956264
270	563	3	876956442
270	574	3	876956038
270	582	3	876955087
270	584	5	876955067
270	596	5	876954456
270	672	5	876956390
270	684	4	876955938
270	707	5	876954927
270	716	4	876955563
270	736	5	876955087
270	778	5	876955711
270	781	5	876955750
270	860	5	876956464
270	872	5	876953827
270	1074	5	876955770
270	1119	5	876955729
270	1210	5	876956264
271	1	3	886106038
271	11	4	885848408
271	15	3	885847876
271	38	2	885849648
271	43	3	885849817
271	48	4	885849087
271	64	5	885848863
271	73	2	885848707
271	100	5	885847738
271	121	2	885848132
271	126	3	885848034
271	131	4	885849419
271	132	5	885848672
271	169	5	885848475
271	179	4	885848616
271	182	3	885848408
271	185	3	885848448
271	191	5	885848448
271	197	4	885848915
271	198	4	885848616
271	208	4	885848916
271	210	4	885848447
271	215	4	885849300
271	237	4	885847763
271	272	3	885844583
271	282	2	885847666
271	285	4	885847876
271	300	2	885844583
271	345	3	885844666
271	357	5	885848408
271	371	5	885849188
271	384	3	885849582
271	392	3	885848343
271	414	4	885849470
271	425	2	885849275
271	443	3	885848943
271	480	4	885848475
271	499	3	885848971
271	520	5	885848615
271	521	5	885848373
271	523	4	885848770
271	526	5	885849188
271	527	5	885848736
271	530	4	885848770
271	580	2	885849386
271	591	4	885847901
271	610	3	885848584
271	624	2	885849558
271	654	5	885848475
271	663	4	885849052
271	690	4	885844430
271	692	4	885849582
271	703	3	885848559
271	705	4	885849052
271	709	3	885849325
271	735	4	885849140
271	739	4	885849706
271	742	3	886106209
271	823	3	885848237
271	847	4	885847926
271	866	4	885848132
271	924	3	885847974
271	951	2	885849606
271	1046	4	885849357
271	1091	4	885849648
271	1101	4	885849025
271	1266	2	885848943
272	11	4	879455143
272	12	5	879455254
272	127	5	879454725
272	134	5	879455176
272	183	4	879454726
272	200	5	879455043
272	204	4	879454939
272	211	5	879454845
272	234	4	879455143
272	1101	5	879454977
273	315	4	891292846
273	345	3	891293108
273	690	4	891293008
274	200	4	878946612
274	220	4	878946107
274	300	5	878944464
274	318	5	878946577
274	629	5	878946645
274	756	3	878946030
274	845	5	878945579
274	866	4	878946107
275	62	3	876198328
275	71	3	875154535
275	101	4	875154535
275	118	3	876197678
275	169	3	875154535
275	196	3	880314969
275	202	3	875155167
275	227	3	876198296
275	230	3	876198296
275	257	3	876197645
275	265	4	880314031
275	300	4	875153898
275	405	2	876197645
275	416	3	880314991
275	418	3	875154718
275	435	3	880313886
275	449	3	876198328
275	450	3	876198296
275	470	3	880314772
275	472	3	876197944
275	473	3	880313679
275	597	3	876197678
275	930	3	876197904
275	1219	2	880313679
276	2	4	874792436
276	4	4	874791623
276	7	5	874786517
276	11	5	874787497
276	24	4	874792366
276	25	4	874786686
276	39	3	874790995
276	40	3	874791871
276	42	4	874791623
276	54	3	874791025
276	58	4	874791169
276	76	4	874791506
276	78	4	877934828
276	82	4	874792402
276	91	5	882659577
276	94	2	882659602
276	97	3	874787549
276	99	4	874792907
276	101	4	874977555
276	123	4	874786657
276	124	5	880913800
276	128	4	874792436
276	168	5	874791623
276	171	4	874795928
276	174	5	874792366
276	176	5	874792401
276	202	4	874791871
276	210	4	874792094
276	217	4	874792692
276	229	3	874792483
276	240	4	874786713
276	250	4	874786784
276	272	5	885871447
276	273	4	874786517
276	274	3	874791960
276	289	2	890979634
276	291	3	874791169
276	298	5	874786467
276	307	4	878015917
276	323	3	874786392
276	324	4	874786419
276	355	3	887601451
276	375	1	874791339
276	383	2	877934828
276	395	2	877935377
276	397	1	874792601
276	406	2	874786831
276	407	2	874792310
276	410	4	874786686
276	411	4	874786807
276	418	4	874792870
276	423	5	874790926
276	425	4	874791101
276	428	4	874791870
276	433	4	874791960
276	436	4	874792711
276	443	4	874792692
276	455	4	874786713
276	456	2	874787237
276	470	3	874790855
276	473	4	874786831
276	475	5	874786756
276	526	4	874791123
276	559	4	874792663
276	569	4	874791169
276	575	2	874792310
276	581	4	886483710
276	597	3	874787150
276	655	4	874791297
276	684	4	874792436
276	720	2	874791464
276	735	4	874791214
276	743	1	874792634
276	746	4	874791806
276	747	4	874795448
276	748	3	883822507
276	765	3	877935335
276	770	4	877935446
276	796	1	874791932
276	806	4	874787467
276	820	3	874793062
276	845	4	874786807
276	854	4	874791806
276	881	3	885537717
276	902	4	890979199
276	941	3	877934065
276	969	4	874792839
276	993	3	874787065
276	1000	2	877935262
276	1011	3	874836682
276	1035	3	874793035
276	1073	3	874795613
276	1091	3	874793035
276	1118	4	874791830
276	1129	4	874786876
276	1145	2	874977115
276	1218	4	874792040
276	1239	1	874977512
276	1314	3	874796412
276	1413	1	874977513
276	1416	3	874792634
276	1482	4	874791383
277	1	4	879544145
277	100	4	879543421
277	111	4	879543487
277	121	2	879544058
277	151	3	879543768
277	181	3	879543653
277	282	4	879543697
277	284	4	879543972
277	872	3	879543768
277	1129	3	879543421
277	1283	2	879543592
278	288	5	891295230
278	294	4	891295230
278	311	4	891295130
278	315	4	891294932
278	347	4	891294932
278	525	5	891295330
278	752	5	891295164
278	882	3	891295007
279	2	4	875313311
279	4	4	875296461
279	10	4	875295838
279	21	3	875297456
279	28	2	875296461
279	31	3	875309667
279	33	4	875308510
279	50	3	890451347
279	63	3	875313350
279	80	4	875313750
279	87	1	875306613
279	96	4	875310606
279	100	4	875249259
279	101	3	891209021
279	105	4	875297381
279	108	4	892174381
279	120	1	888427451
279	128	5	875296461
279	130	1	892864707
279	150	3	886019867
279	152	5	882146492
279	166	4	879572893
279	184	5	890779991
279	202	4	875307587
279	227	4	889326161
279	229	4	889326161
279	235	3	891209153
279	273	2	880869018
279	283	3	875296652
279	288	3	875249102
279	321	5	875249102
279	367	3	875309861
279	374	1	888806649
279	375	1	884556678
279	398	4	875310764
279	403	1	879573060
279	405	3	886015701
279	411	3	875296005
279	418	3	875733888
279	421	3	892864867
279	428	1	875307379
279	450	4	889326161
279	451	1	888465592
279	455	5	877236424
279	464	4	875310041
279	515	3	875295943
279	550	4	880850073
279	577	1	889151559
279	636	5	875313387
279	654	5	875306552
279	660	4	875313473
279	671	2	875296238
279	710	4	890451408
279	744	2	892864943
279	753	2	875307443
279	759	4	875313616
279	764	3	888425981
279	780	4	875314165
279	827	1	888426577
279	853	1	890451433
279	901	4	883893835
279	945	5	879647064
279	976	3	877756631
279	982	3	875298314
279	1027	4	891208908
279	1028	4	875296104
279	1037	1	888806543
279	1048	1	886015533
279	1087	2	891209189
279	1133	2	892173598
279	1151	2	875744584
279	1181	4	875314001
279	1182	3	875314370
279	1205	3	888461244
279	1224	3	878082804
279	1228	4	890779991
279	1266	1	875308843
279	1274	3	875314001
279	1411	3	884556545
279	1484	3	875307587
279	1485	4	878262195
279	1493	1	888465068
279	1496	3	875298419
279	1501	1	889231898
280	3	2	891702406
280	4	3	891700733
280	11	5	891700570
280	12	5	891700803
280	29	3	891701852
280	69	4	891700242
280	71	4	891700818
280	72	4	891702276
280	73	3	891700715
280	79	4	891700453
280	98	5	891700208
280	111	4	891700983
280	145	3	891702198
280	157	3	891700733
280	159	4	891701944
280	161	4	891701249
280	162	3	891701431
280	174	3	891700588
280	181	3	891701248
280	197	2	891700836
280	202	3	891701090
280	203	4	891701530
280	220	5	891700426
280	226	3	891701998
280	232	3	891701649
280	234	3	891700803
280	239	3	891701344
280	241	2	891700945
280	276	5	891700664
280	282	3	891700426
280	313	3	891699839
280	322	4	891700185
280	409	3	891702441
280	465	3	891701148
280	544	4	891701302
280	588	5	891700803
280	619	4	891701913
280	660	5	891701114
280	670	2	891702485
280	693	3	891701027
280	699	4	891700341
280	723	5	891701853
280	728	3	891701614
280	735	2	891700475
280	750	5	891700185
280	755	2	891701278
280	765	4	891701816
280	845	3	891700925
280	866	3	891701997
280	977	3	891701723
280	1041	5	891702544
280	1048	4	891701002
280	1313	5	891700184
280	1479	3	891702457
281	258	2	881200457
281	300	4	881200643
281	333	3	881200457
281	748	5	881200745
282	269	4	879949347
282	358	3	879949594
283	71	4	879297965
283	95	5	879297965
283	186	5	879298239
283	294	4	879297013
283	407	3	879297867
283	409	4	879297442
283	627	4	879297966
283	709	5	879298206
283	1079	4	879297526
284	259	2	885329593
284	270	3	885328906
284	286	4	885328727
284	289	3	885329671
284	305	4	885328906
284	322	3	885329671
284	332	3	885329593
284	334	3	885329468
284	340	4	885328991
284	345	4	885328728
284	539	2	885329821
284	748	3	885329671
284	938	3	885329821
285	150	5	890595636
285	198	5	890595900
285	205	4	890595900
285	276	4	890595726
285	319	3	890595523
286	7	4	875807003
286	11	5	877531975
286	13	2	876521933
286	22	4	877532889
286	44	3	877532173
286	55	4	877531574
286	56	2	877531469
286	70	5	877531975
286	77	3	877533001
286	82	3	889651605
286	85	5	877533224
286	89	4	877533381
286	91	4	877532470
286	107	1	875807043
286	123	5	876521586
286	155	4	877533640
286	167	5	877533419
286	168	4	877531760
286	171	4	877531791
286	176	4	878142001
286	202	4	877532204
286	204	3	877531941
286	217	3	877533447
286	257	3	875806837
286	272	5	884069298
286	339	5	884583549
286	341	5	884069544
286	357	4	877531537
286	372	4	877532683
286	405	3	876522150
286	423	4	877532385
286	428	5	877532303
286	433	5	877531537
286	472	3	876522340
286	475	4	875807074
286	476	4	876521993
286	588	5	877532131
286	683	5	884583549
286	739	3	877532683
286	741	4	876521887
286	761	4	877533640
286	883	5	884069544
286	906	5	884069544
286	930	2	876522240
286	949	4	877534859
286	952	2	875807043
286	1079	3	876522240
286	1101	5	877532715
286	1133	4	877534137
286	1316	5	884583549
286	1504	4	877534903
287	4	4	875336652
287	9	5	875334089
287	218	5	875335424
287	235	4	875334248
287	240	2	875334454
287	461	5	875336652
287	815	3	875334248
287	952	4	875334036
287	1067	2	875334036
288	22	5	886374286
288	127	5	886374451
288	134	2	886374129
288	157	4	886373619
288	173	3	886373474
288	182	4	886374497
288	200	4	886373534
288	276	4	886892127
288	317	4	886374497
288	520	5	886374497
288	527	3	886373565
288	528	4	886374286
288	544	5	886892241
289	15	3	876789581
289	21	1	876790499
289	117	4	876789514
289	121	3	876789736
289	147	3	876789581
289	363	3	876790653
289	477	2	876790323
289	815	3	876789581
289	849	4	876789943
289	926	3	876790611
290	21	3	880475695
290	31	4	880475032
290	54	3	880475218
290	69	4	880473696
290	88	4	880731963
290	120	4	880732712
290	132	3	880473993
290	133	3	880473735
290	139	2	880475420
290	167	2	880475807
290	176	4	880473971
290	210	5	880474716
290	218	2	880475542
290	228	4	880473556
290	243	3	880473474
290	252	3	880732575
290	271	3	880473557
290	274	4	880731874
290	323	3	880473346
290	402	4	880474422
290	404	3	880475341
290	405	2	880732365
290	418	3	880474293
290	449	1	880473557
290	476	3	880475837
290	484	3	880474174
290	527	4	880474590
290	550	3	880475807
290	568	3	880474716
290	622	3	880474204
290	651	3	880474034
290	685	3	880732365
290	699	3	880473735
290	809	4	880475664
290	1035	4	880475782
290	1060	3	880732271
291	41	4	875086636
291	48	5	874868027
291	49	4	875086090
291	54	4	874834963
291	71	4	875086887
291	79	5	874834799
291	84	3	874868327
291	89	3	874835116
291	97	4	875087264
291	123	4	874806006
291	124	5	874834481
291	154	4	875086185
291	155	3	875087371
291	168	5	874871800
291	215	4	874868382
291	219	4	874867785
291	237	4	874805668
291	262	4	874833603
291	282	4	874833788
291	293	5	874833668
291	376	3	875086534
291	395	3	875086534
291	411	4	874834220
291	413	4	874834054
291	416	4	875087100
291	423	4	874868210
291	456	3	874834165
291	460	5	874834254
291	475	5	874805699
291	496	5	875088191
291	565	2	874867852
291	574	1	875087656
291	575	2	875086699
291	631	5	874871479
291	636	4	874834799
291	686	5	874835165
291	722	4	875086460
291	770	4	874834799
291	783	2	875087432
291	790	4	875086699
291	816	3	874867852
291	824	4	874833962
291	825	4	874833983
291	834	3	874834358
291	844	5	874805804
291	928	2	874834389
291	941	4	874868284
291	974	1	874833962
291	985	3	874805984
291	1042	4	874834944
291	1078	4	875086920
291	1083	3	874834876
291	1090	2	875087634
291	1209	1	875086308
291	1217	3	874834850
291	1220	5	874868382
291	1277	4	874834019
292	7	3	881104068
292	9	4	881104148
292	11	5	881104093
292	28	4	881105734
292	83	5	881104360
292	96	4	881103568
292	117	4	881104606
292	180	5	881103652
292	223	5	881105516
292	276	5	881103915
292	282	4	881104661
292	331	5	877560833
292	429	5	881105587
292	510	4	881104093
292	607	4	881105625
292	653	4	881105442
292	665	3	881103478
292	1010	4	881104581
292	1014	3	881104424
292	1039	4	881105778
293	2	3	888907101
293	3	2	888905399
293	54	3	888907210
293	67	3	888907575
293	68	3	888906990
293	69	3	888906576
293	76	3	888906824
293	81	4	888906576
293	82	4	888906402
293	98	4	888905898
293	111	2	888905062
293	117	3	888904696
293	134	5	888905618
293	152	4	888905716
293	153	4	888905948
293	156	4	888905948
293	158	2	888907603
293	161	2	888907081
293	162	3	888907312
293	165	3	888905991
293	168	4	888905716
293	174	5	888905923
293	176	4	888906536
293	179	4	888905898
293	202	3	888906490
293	204	3	888906012
293	222	3	888904861
293	228	3	888906315
293	232	2	888907384
293	233	2	888907266
293	237	3	888904696
293	238	4	888906464
293	275	3	888904696
293	297	4	888905034
293	356	3	888907955
293	367	2	888906288
293	410	2	888905034
293	412	1	888905377
293	416	4	888907575
293	425	4	888905923
293	455	2	888905229
293	460	3	888905005
293	463	4	888906619
293	464	3	888906927
293	468	2	888906869
293	491	4	888905923
293	504	4	888905736
