276	541	3	874792520
276	544	3	889174870
276	550	4	874792574
276	563	3	874977334
276	564	3	874791805
276	568	4	882659211
276	577	2	877935336
276	582	3	874787407
276	583	3	874791444
276	603	5	874795613
276	631	3	874796412
276	636	4	874792483
276	640	4	889174904
276	653	5	874795729
276	685	4	874786784
276	686	3	874792547
276	710	4	889174849
276	719	3	877935336
276	725	2	877935392
276	742	4	874786756
276	755	3	874792870
276	797	3	877934643
276	803	2	874791487
276	831	3	874792634
276	843	4	874792989
276	879	3	877584219
276	931	2	874836682
276	942	4	889174904
276	959	4	874791695
276	1006	3	874787353
276	1016	3	874786713
276	1019	5	883822485
276	1044	3	877934374
276	1046	3	874795772
276	1079	2	874787300
276	1089	2	882659211
276	1095	1	877935135
276	1109	3	882659656
276	1110	3	874977474
276	1141	3	874790773
276	1170	4	877934392
276	1180	2	877935306
276	1199	4	888873674
276	1210	2	877934988
276	1228	1	874977422
276	1244	3	874836608
276	1407	1	874977513
277	15	4	879544145
277	93	4	879543972
277	129	4	879543653
277	237	4	879544145
277	762	3	879543931
277	1008	3	879543621
277	1011	3	879543697
278	22	5	891295360
278	258	3	891295099
278	286	5	891295044
279	24	5	875295591
279	40	4	875306910
279	56	4	875306515
279	64	1	875308510
279	79	3	875296461
279	81	4	875732652
279	95	3	875309950
279	114	5	879572694
279	122	1	875297433
279	131	1	886020902
279	139	3	890780864
279	146	1	875297281
279	156	4	875306580
279	170	3	875312643
279	193	2	875307407
279	210	4	878261893
279	216	3	884983225
279	219	2	875736276
279	233	5	875312745
279	236	5	875296813
279	239	4	875310418
279	242	3	877756647
279	248	4	875249259
279	249	3	878878420
279	254	3	879572960
279	257	5	875295736
279	274	3	875296792
279	294	2	875249117
279	373	4	875659844
279	385	4	875309351
279	397	4	890780547
279	401	5	875310730
279	412	3	875297708
279	434	4	892864609
279	469	4	884982881
279	472	3	876609690
279	480	3	875309189
279	482	4	875306613
279	534	1	878971577
279	544	1	890451433
279	558	4	875307210
279	597	5	875297456
279	630	4	875313351
279	666	2	890451373
279	728	4	875314287
279	732	3	879647301
279	740	3	875736276
279	746	5	875310233
279	762	3	875297199
279	792	3	875308843
279	802	4	875313600
279	805	3	879573022
279	809	3	891208945
279	824	4	875297456
279	832	3	881375854
279	833	4	875297410
279	843	4	875314313
279	845	1	888426577
279	890	3	882146458
279	940	5	889151559
279	998	5	875313883
279	1025	2	880825843
279	1047	4	892864663
279	1059	4	891209332
279	1110	3	875307379
279	1120	3	891209189
279	1195	1	875312339
279	1209	4	875314350
279	1242	1	888797284
279	1247	2	875659924
279	1361	3	878261977
279	1437	3	892173418
279	1487	1	875314076
279	1498	4	891208884
280	2	3	891701278
280	40	5	891701614
280	56	5	891702544
280	58	4	891700514
280	67	4	891701785
280	86	4	891700475
280	88	3	891701556
280	96	4	891700664
280	99	2	891700475
280	103	3	891702122
280	112	3	891702485
280	135	4	891700552
280	144	2	891700514
280	155	5	891702544
280	156	4	891700643
280	167	4	891701631
280	176	3	891700426
280	204	3	891700643
280	222	3	891700624
280	225	4	891701974
280	228	3	891701405
280	229	3	891702171
280	237	3	891700624
280	288	5	891700184
280	294	2	891700021
280	316	5	891700184
280	364	3	891702291
280	384	4	891702137
280	385	5	891702544
280	392	5	891701328
280	449	3	891702324
280	452	2	891702387
280	468	4	891702028
280	472	2	891702086
280	483	4	891701066
280	499	4	891700496
280	507	3	891700682
280	508	3	891700453
280	538	5	891700185
280	540	3	891702304
280	554	1	891701998
280	584	4	891701223
280	585	3	891702441
280	678	2	891700124
280	690	2	891699964
280	692	3	891700983
280	739	3	891701359
280	751	3	891699925
280	934	2	891702291
280	946	4	891701027
280	1028	5	891702276
280	1049	2	891702486
280	1063	3	891700607
280	1133	3	891700242
280	1168	5	891702544
280	1181	2	891700496
280	1217	5	891702544
280	1459	4	891701747
280	1478	4	891701090
281	271	5	881200457
281	288	4	881200264
281	289	3	881200704
281	294	3	881200643
281	332	4	881200603
281	538	4	881200520
281	682	3	881200519
281	690	5	881200264
281	938	2	881200789
282	288	4	879949367
282	333	3	879949394
282	338	3	879949468
283	21	3	879297867
283	42	5	879298333
283	50	5	879297134
283	70	4	879298206
283	83	4	879298239
283	175	4	879298270
283	202	5	879298206
283	204	4	879298239
283	820	4	879297904
284	258	4	885329146
284	262	4	885328836
284	269	4	885328991
284	303	5	885328991
284	313	3	885328727
284	315	5	885329593
284	324	3	885329468
284	328	4	885329322
284	344	4	885329593
284	887	4	885328906
285	100	4	890595636
285	185	3	890595859
285	194	4	890595777
285	286	3	890595584
285	538	5	890595479
285	628	2	890595636
286	4	5	877531899
286	47	4	877532419
286	53	2	877533506
286	83	5	877531975
286	116	5	875806888
286	121	3	876522166
286	137	4	884203281
286	161	2	877533419
286	173	4	877531407
286	183	4	877531864
286	184	3	877534506
286	186	5	877534903
286	195	4	877534618
286	210	5	877535208
286	229	1	889652291
286	232	4	877534701
286	235	4	875807003
286	237	2	875806800
286	251	5	876521678
286	274	2	876521917
286	288	5	875806672
286	301	5	879780879
286	309	5	884583549
286	315	5	889651138
286	330	5	884069544
286	348	4	889651179
286	379	5	877533771
286	381	5	877532965
286	413	3	877531226
286	419	5	889651990
286	431	5	889651822
286	432	3	878141681
286	451	5	877533993
286	465	5	889651698
286	574	4	877534137
286	577	2	877535500
286	629	5	877531661
286	642	3	877531498
286	724	3	877532013
286	746	4	877533058
286	749	3	889651060
286	771	2	877535119
286	778	5	877534025
286	805	3	878141931
286	821	4	877534550
286	856	2	877533698
286	1014	5	879781125
286	1051	4	876522261
286	1075	5	877532385
286	1091	4	877534859
286	1119	3	877534054
286	1182	2	877535288
286	1265	5	884069544
286	1375	5	889651445
287	28	5	875335018
287	100	5	888177364
287	111	3	875334126
287	201	5	875334962
287	248	5	875333965
287	252	1	875334361
287	291	5	888177402
287	298	4	875333965
287	313	4	888177170
287	327	5	875333916
287	340	5	888177097
287	347	4	888177040
287	652	4	875335018
287	682	4	888177213
287	742	3	875334196
288	50	4	886374520
288	64	5	886374365
288	121	2	886893063
288	132	3	886374129
288	136	5	886374316
288	176	4	886373565
288	178	5	886374342
288	210	3	886373509
288	272	5	889225463
288	289	3	886372937
288	327	1	886373007
288	340	5	886372155
288	515	4	886373591
288	880	1	886373007
288	887	5	886372155
289	7	4	876789628
289	455	4	876790464
289	1016	5	876789843
290	15	4	880474494
290	49	3	880475542
290	64	4	880474034
290	89	3	880473971
290	97	3	880475016
290	98	4	880474235
290	118	4	880731896
290	143	5	880474293
290	151	2	880474835
290	158	5	880474977
290	162	3	880474107
290	174	5	880473891
290	181	5	880473696
290	183	4	880474054
290	216	4	880475218
290	265	4	880475371
290	318	4	880473776
290	380	3	880731766
290	403	2	880475542
290	473	1	880475420
290	483	5	880473845
290	496	4	880474156
290	625	4	880475782
290	629	3	880474716
290	1047	4	880475757
290	1079	2	880732771
290	1285	3	880475565
290	1336	3	880733010
291	1	5	874834481
291	3	3	874833936
291	11	4	874835024
291	12	5	874834701
291	21	2	874834389
291	24	5	874834481
291	46	4	874868045
291	53	5	874834827
291	69	5	874868146
291	72	4	875086090
291	93	4	874805927
291	94	2	875086354
291	100	5	874834481
291	153	4	874871736
291	164	4	874834875
291	173	5	874871800
291	184	4	874835198
291	200	4	874867740
291	202	4	874871736
291	214	4	874868146
291	231	3	874835024
291	234	4	874834735
291	235	2	874805860
291	236	4	874834128
291	240	4	874833726
291	288	5	874805453
291	325	4	874805610
291	364	3	875086699
291	375	1	874868791
291	383	2	875086699
291	401	4	875086766
291	402	4	874871498
291	412	3	875086669
291	427	4	874868304
291	448	5	874867741
291	469	5	874867912
291	470	3	874834768
291	550	4	874835218
291	558	4	874867757
291	567	5	874867786
291	573	4	874834944
291	576	4	874835198
291	597	3	874833857
291	729	4	874871442
291	755	2	875086958
291	774	3	874867852
291	780	5	875086636
291	785	4	875086308
291	794	4	875087334
291	800	2	874834944
291	833	3	874834236
291	939	4	874834768
291	1059	4	874834345
291	1178	4	875086354
291	1215	1	874834184
291	1219	4	875087221
291	1239	2	874835279
291	1273	2	875087634
291	1471	3	874834914
291	1489	2	875086766
292	2	4	881105778
292	64	5	881105373
292	98	5	881103758
292	151	5	881104268
292	165	4	881105657
292	168	5	881105318
292	174	5	881105481
292	176	5	881103478
292	183	5	881103478
292	194	4	881105442
292	197	5	881105246
292	203	4	881105442
292	214	3	881105701
292	226	4	881105281
292	234	5	881105245
292	249	3	881104820
292	288	3	877560833
292	320	5	881105373
292	405	3	881104820
292	408	4	881104068
292	462	3	881105657
292	486	4	881105246
292	602	4	881105481
292	631	5	881105778
292	654	5	881105481
292	659	5	881105340
292	661	5	881105561
292	1073	5	881105318
292	1142	4	881104481
293	4	4	888906489
293	22	3	888905819
293	38	1	888907981
293	39	3	888906804
293	62	1	888907624
293	70	3	888907101
293	79	3	888906045
293	91	2	888907499
293	96	3	888905519
293	97	4	888905898
293	99	3	888906402
293	100	4	888904734
293	137	3	888904653
293	148	1	888907015
293	150	3	888904838
293	151	4	888904927
293	164	4	888906598
293	173	5	888905550
293	188	3	888906288
293	208	3	888906071
293	211	4	888906338
293	213	3	888906905
293	216	4	888905990
293	226	1	888906906
293	251	4	888904734
293	255	3	888905146
293	258	3	888904092
293	284	2	888905122
293	285	5	888904632
293	286	3	888904265
293	300	2	888904004
293	302	4	888904092
293	303	4	888904220
293	401	1	888907453
293	419	3	888906699
293	427	4	888906288
293	445	4	888906315
293	461	2	888905519
293	469	4	888906378
293	497	4	888906217
293	501	4	888906378
293	502	3	888906428
293	503	4	888907145
293	509	3	888905948
293	514	4	888906378
293	559	2	888906168
293	566	3	888907312
293	589	4	888906677
293	632	3	888906464
293	654	5	888905760
293	678	2	888904439
293	679	2	888906699
293	684	3	888905481
293	685	3	888905170
293	712	2	888907603
293	751	3	888904180
293	761	2	888907981
293	779	1	888908066
293	849	2	888907891
293	871	1	888908066
293	939	2	888906516
293	943	2	888906576
293	956	3	888906726
293	1046	1	888907061
293	1209	2	888908117
293	1220	2	888907552
294	50	5	877819353
294	151	5	877819761
294	235	3	877819532
294	254	3	889242937
294	260	4	877819126
294	273	3	877819421
294	295	4	877820132
294	298	5	877819265
294	322	1	889243393
294	323	3	877818729
294	332	3	877818915
294	358	2	877818861
294	363	1	889243393
294	751	4	889241309
294	829	3	889242788
294	872	4	877818580
294	876	3	889241633
294	979	3	877819897
294	1014	2	889242306
294	1016	4	877820189
294	1028	3	877819897
294	1132	4	889242788
294	1161	3	877819673
294	1199	2	889242142
295	1	4	879517580
295	4	4	879518568
295	47	5	879518166
295	52	5	879966498
295	60	5	879517492
295	86	5	879966498
295	109	4	879517911
295	133	4	879517432
295	134	5	879519556
295	155	4	879518715
295	159	4	879518107
295	161	4	879518430
295	164	5	879518395
295	172	4	879516986
295	174	4	879517062
295	183	1	879517348
295	194	4	879517412
295	208	5	879517157
295	210	4	879518378
295	215	5	879517247
295	216	5	879517580
295	222	4	879517136
295	265	4	879518042
295	357	4	879517136
295	371	4	879518257
295	395	4	879519501
295	402	5	879518820
295	403	4	879517762
295	405	5	879518319
295	423	4	879517372
295	431	5	879518233
295	449	4	879518864
295	450	4	879519438
295	451	4	879518864
295	485	4	879517558
295	498	5	879519556
295	655	5	879517010
295	735	5	879519556
295	737	5	879518607
295	1028	5	879519556
295	1170	5	879966498
295	1446	4	879519026
296	15	3	884196712
296	22	4	884197068
296	23	5	884197235
296	56	5	884197287
296	79	4	884197068
296	96	5	884197287
296	98	5	884197091
296	114	5	884198772
296	117	3	884196741
296	121	5	884196689
296	172	5	884197193
296	179	4	884197419
296	187	5	884198772
296	199	5	884197193
296	209	4	884199625
296	211	4	884197068
296	228	4	884197264
296	242	4	884196057
296	250	2	884196689
296	256	5	884196741
296	276	5	884198772
296	287	4	884196765
296	292	5	884196057
296	294	1	884196374
296	303	4	884196238
296	427	5	884198772
296	455	1	884196921
296	480	5	884197068
296	498	5	884197352
296	521	4	884197091
296	654	5	884197419
296	688	1	884196374
296	705	5	884197193
296	750	5	884196150
296	845	5	884196689
296	950	4	884196741
296	1007	4	884196921
296	1160	4	884196964
297	1	3	874954425
297	7	4	874954541
297	8	5	875239795
297	53	3	875239942
297	70	5	875239619
297	73	2	875239691
297	86	5	875238883
297	90	4	875239942
297	95	3	875238814
297	102	1	875240267
297	109	4	874954814
297	114	5	875239569
297	143	5	875239870
297	144	3	875238778
297	147	3	874955183
297	157	2	875238853
297	175	4	875238883
297	182	3	875239125
297	196	4	875239267
297	208	4	875049192
297	216	4	875409423
297	218	3	875409827
297	228	2	875238984
297	234	3	875239018
297	243	1	878771163
297	265	3	875239454
297	267	3	875409139
297	269	4	875774037
297	273	4	874954763
297	275	5	874954260
297	283	4	874954387
297	286	5	874953892
297	288	3	874955131
297	301	4	876529834
297	302	4	875408934
297	338	2	881707832
297	357	4	875238922
297	423	3	875240237
297	479	5	875240015
297	515	5	874954353
297	574	1	875239092
297	628	4	874954497
297	946	2	875239092
297	1109	3	875238922
298	22	4	884182965
298	50	5	884125578
298	88	5	884183236
298	98	4	884127720
298	118	4	884183016
298	143	5	884182966
298	181	4	884125629
298	185	3	884182774
298	252	4	884183833
298	261	4	884126805
298	275	3	884125672
298	276	2	884183833
298	294	3	884184024
298	402	3	884183063
298	430	5	884182657
298	435	5	884182573
298	471	4	884125847
298	474	4	884182806
298	483	5	884125441
298	485	3	884124993
298	486	3	884183063
298	504	3	884127249
298	596	3	884126288
298	866	3	884183930
299	19	1	877877434
299	23	4	878192154
299	47	4	877881508
299	55	2	877881061
299	70	3	877881320
299	81	4	889504036
299	93	2	877877775
299	136	4	878192078
299	150	5	877877535
299	166	4	889501926
299	174	4	877880961
299	175	5	879123190
299	198	4	889501288
299	209	3	889503013
299	211	4	877880961
299	213	5	878192555
299	222	2	877878148
299	228	3	878191823
299	235	1	877878184
299	239	3	878192601
299	240	2	877878414
299	241	3	889502640
299	255	2	877878036
299	259	3	877877323
299	278	3	877879980
299	285	5	877877847
299	302	4	889501087
299	305	3	879737314
299	313	3	887135516
299	346	3	886101436
299	378	3	878192680
299	418	4	889501790
299	432	3	877880612
299	496	3	878192154
299	511	4	878192311
299	515	4	877877691
299	582	2	889502159
299	602	3	878191995
299	634	2	877880852
299	662	4	878192429
299	724	3	889502687
299	753	5	877880852
299	811	4	877880794
299	855	4	889502087
299	962	4	889501593
299	1018	3	889502324
299	1047	2	877880041
299	1050	4	878192721
299	1068	3	877877600
299	1074	3	889502786
299	1119	4	889502727
299	1141	4	877880522
300	243	4	875650068
300	288	4	875649995
300	409	4	875650329
300	833	4	875650329
300	876	5	875650105
300	1012	4	875650329
301	22	4	882075859
301	41	3	882079446
301	43	5	882078994
301	47	4	882076936
301	51	4	882078928
301	53	1	882078883
301	62	3	882078419
301	71	4	882077007
301	73	4	882075962
301	88	4	882077142
301	96	5	882076239
301	97	4	882076121
301	105	3	882075202
301	109	5	882074236
301	118	4	882074903
301	121	4	882075148
301	122	2	882074818
301	132	4	882076619
301	160	2	882077284
301	161	3	882076558
301	162	3	882078287
301	183	3	882076291
301	196	4	882077836
301	202	5	882076211
301	227	3	882077222
301	271	4	882075473
301	273	1	882074800
301	288	4	882074291
301	294	4	882074408
301	300	4	882075500
301	323	4	882075110
301	333	4	882075454
301	373	4	882079334
301	410	4	882074460
301	443	4	882078008
