276	693	4	874790903
276	709	4	874792018
276	715	3	874791194
276	727	3	889174919
276	732	4	874790903
276	737	4	890979964
276	771	2	874795795
276	773	3	874792794
276	779	2	874977513
276	794	2	874793198
276	807	2	874795574
276	840	3	874786897
276	844	4	877934677
276	853	5	889174849
276	876	3	885537717
276	890	3	880913460
276	916	4	892436298
276	919	4	874786467
276	928	3	874836629
276	949	3	874836725
276	1010	3	874786784
276	1028	3	874787044
276	1042	1	874795823
276	1090	1	874795795
276	1098	4	880913684
276	1140	2	874791894
276	1157	2	874795772
276	1172	4	882659550
276	1221	3	890979470
276	1232	3	874791488
276	1240	4	874977579
276	1471	2	877934947
277	9	4	879543336
277	221	4	879544146
277	255	4	879544145
277	274	4	879543902
277	276	4	879543454
277	302	4	879544201
277	473	2	879543879
277	748	3	879543879
278	245	3	891295230
278	269	5	891294959
278	302	3	891294959
278	306	5	891295043
279	13	3	875249210
279	22	1	875296374
279	32	3	875298696
279	41	2	875313646
279	42	4	875308843
279	52	3	890780576
279	59	4	875308843
279	71	3	890780576
279	89	4	875306910
279	99	3	890451347
279	121	4	875297708
279	124	3	878261977
279	137	4	886014686
279	165	4	875310233
279	167	3	875312441
279	174	4	875306636
279	176	3	875310606
279	198	3	882456211
279	201	5	890451408
279	214	3	875306910
279	222	1	875295943
279	224	4	882369761
279	228	4	889326161
279	238	4	891208908
279	240	4	889151559
279	259	3	883546906
279	275	3	875249232
279	284	1	886015853
279	290	4	875296924
279	291	3	878878420
279	301	4	878082781
279	319	4	890780735
279	342	4	881375917
279	363	5	890451473
279	364	4	891209077
279	368	1	886016352
279	395	4	875659329
279	410	5	890780547
279	413	4	889151529
279	425	4	875306430
279	429	4	875306910
279	433	4	880869018
279	444	3	875659746
279	449	3	875312378
279	456	3	875296924
279	474	5	892173363
279	502	5	875310263
279	514	4	875307210
279	517	4	879572893
279	541	3	882146458
279	547	1	875295812
279	554	1	875314231
279	562	3	890451433
279	576	3	875312441
279	578	4	879572694
279	624	4	875734996
279	644	1	875306552
279	659	5	877756699
279	662	2	875310631
279	663	3	875310394
279	687	4	878793072
279	712	5	875312339
279	719	4	875308222
279	721	5	875312719
279	741	5	875296891
279	763	3	875297522
279	789	4	875306580
279	804	4	875744416
279	820	4	884984955
279	831	5	875744257
279	946	3	875313032
279	969	3	875308799
279	1001	4	882160106
279	1012	5	875298447
279	1030	4	875659761
279	1034	4	875297381
279	1052	4	890451408
279	1072	4	890780735
279	1118	3	875310631
279	1121	4	875310101
279	1162	3	875314334
279	1231	4	875313583
279	1240	1	892174404
279	1244	3	875298652
279	1250	1	888466349
279	1305	4	875313406
279	1321	4	888806671
279	1402	1	888462243
279	1428	3	888465209
279	1444	3	875313351
279	1481	4	875313925
279	1486	1	875314076
279	1495	4	889984565
279	1497	2	890780576
279	1500	5	875306613
280	9	5	891700664
280	13	5	891700257
280	33	3	891700715
280	38	3	891701832
280	54	2	891701747
280	80	3	891701998
280	92	3	891700366
280	94	2	891702028
280	95	5	891700570
280	102	5	891701328
280	118	2	891701027
280	125	2	891701148
280	126	3	891700643
280	140	4	891701223
280	180	4	891700453
280	195	3	891700303
280	216	5	891701685
280	235	5	891701649
280	265	4	891700588
280	274	5	891701188
280	284	3	891701090
280	315	5	891700184
280	318	5	891700607
280	379	5	891702171
280	388	2	891702486
280	402	4	891701249
280	411	3	891701871
280	419	3	891701047
280	431	4	891701531
280	448	3	891701765
280	471	3	891700553
280	476	5	891702544
280	496	5	891700321
280	527	5	891700768
280	528	3	891700553
280	559	3	891701583
280	576	3	891702276
280	586	4	891701871
280	595	3	891701666
280	629	4	891701852
280	655	3	891700400
280	697	5	891701506
280	715	2	891700945
280	736	2	891700341
280	746	4	891701148
280	928	5	891700850
280	975	4	891702252
280	1015	3	891701631
280	1051	4	891700904
280	1112	4	891702324
280	1114	4	891702199
280	1221	5	891701944
280	1297	4	891702230
280	1401	5	891700881
281	259	3	881200789
281	310	4	881200264
281	331	3	881200491
281	338	2	881200457
281	877	4	881200643
282	258	5	879949367
282	262	4	879949417
282	300	3	879949438
282	319	4	879949394
282	340	3	879949394
282	879	2	879949504
283	56	5	879298206
283	100	4	879297160
283	151	4	879297318
283	173	5	879298206
283	211	4	879298271
283	216	4	879298206
283	412	5	879297526
283	455	4	879297707
283	676	3	879297867
283	1009	3	879297867
283	1487	2	879297867
284	272	5	885328727
284	301	5	885329593
284	304	4	885329322
284	306	4	885329146
284	310	3	885328991
284	682	3	885329322
284	687	3	885329902
284	750	3	885328906
284	877	2	885329395
284	906	3	885328836
285	151	5	890595636
285	183	4	890595859
285	269	4	890595313
285	300	4	890595584
285	357	5	890595777
286	17	4	877531537
286	29	2	877533586
286	34	5	877534701
286	57	5	877533419
286	66	4	877533586
286	73	5	877532965
286	81	3	889652601
286	95	5	877531407
286	96	4	877532385
286	99	4	878141681
286	100	3	876521650
286	125	4	876521650
286	127	4	877530570
286	133	4	877531730
286	142	4	877534793
286	144	3	877531434
286	172	4	889651549
286	191	4	877531407
286	198	4	877533887
286	211	4	879781579
286	216	4	877532013
286	248	5	875806800
286	258	4	877530390
286	269	5	879780839
286	275	4	875807074
286	277	4	875807003
286	290	3	876522072
286	336	5	884069544
286	340	4	879780905
286	367	5	877531574
286	382	5	877531830
286	386	3	877534975
286	393	4	877534481
286	396	4	877534414
286	402	3	877534216
286	411	2	876522133
286	417	3	877533993
286	421	1	889651848
286	425	2	877532013
286	473	3	875806918
286	477	3	876521773
286	535	5	875806918
286	537	4	889651402
286	554	4	877535014
286	597	3	876522360
286	636	3	877533185
286	652	4	877531899
286	655	3	889651746
286	658	5	877533543
286	704	2	877531941
286	721	3	877532329
286	728	3	889652740
286	734	2	877534618
286	737	4	877532419
286	762	2	876522008
286	763	2	876521809
286	766	3	877533724
286	790	1	877535208
286	818	2	877531281
286	819	3	876521835
286	888	5	884583549
286	955	5	877533914
286	993	2	875807043
286	1035	3	877532094
286	1038	5	884583549
286	1047	1	876522026
286	1053	4	877532093
286	1060	5	889652989
286	1105	5	884583549
286	1113	3	877534107
286	1140	3	877533586
286	1194	4	877533640
287	98	4	875334759
287	222	5	875334224
287	246	4	875333964
287	249	5	875334430
287	268	4	888177170
287	294	5	875333873
287	301	3	875333873
287	346	5	888177040
287	426	3	875336743
287	591	5	875334293
287	748	4	875333873
287	926	4	875334340
288	12	4	886374130
288	98	5	886373474
288	100	5	886629749
288	199	4	886629592
288	211	5	886374473
288	234	4	886374473
288	258	4	886372882
288	294	2	886372841
288	305	4	886372527
288	318	4	886374316
288	357	5	886373591
288	632	4	886373591
288	688	1	886373007
288	742	3	886893063
288	1039	2	886373565
288	1065	4	886373474
288	1358	5	886892241
289	24	4	876790292
289	109	3	876789628
289	125	2	876789373
289	222	2	876789463
289	254	1	876790734
289	282	3	876789180
289	685	4	876789373
290	28	5	880474235
290	62	2	880473583
290	66	4	880731963
290	99	4	880473918
290	102	3	880475585
290	105	2	880732753
290	117	3	880474799
290	125	3	880475245
290	144	3	880473802
290	153	3	880475310
290	191	3	880474235
290	199	3	880474799
290	202	4	880474590
290	204	4	880473696
290	222	4	880731778
290	230	4	880473557
290	393	3	880475169
290	432	5	880474590
290	435	3	880473802
290	465	3	880474799
290	498	4	880473777
290	515	3	880473918
290	523	3	880473735
290	566	3	880474388
290	596	4	880474141
290	650	2	880475625
290	683	2	880473415
290	732	4	880473777
290	1091	2	880475735
291	4	4	874835062
291	9	5	874805804
291	22	5	874835062
291	50	5	874805860
291	64	5	874867994
291	80	4	875086354
291	82	4	874835116
291	85	2	874877699
291	92	4	874835091
291	101	4	875087198
291	106	4	874805958
291	117	5	874834481
291	128	4	874835062
291	140	4	875086887
291	151	5	874833668
291	156	5	874834768
291	174	5	874835062
291	223	5	874867912
291	232	4	874835198
291	250	4	874805927
291	284	4	874833687
291	285	4	874833746
291	290	4	874834001
291	291	5	874834054
291	294	5	874834481
291	366	3	874868255
291	367	4	874871800
291	379	3	874834827
291	385	4	874835141
291	396	4	874867757
291	405	4	874805984
291	421	4	875087352
291	455	5	874805958
291	471	4	874833746
291	552	3	874834963
291	566	4	874834799
291	670	5	874867785
291	672	3	874867741
291	706	3	874867785
291	717	3	874834388
291	735	4	874868027
291	739	3	875087334
291	761	3	874834914
291	769	1	875087673
291	772	4	874868169
291	940	3	875086608
291	1012	4	874805892
291	1079	2	875086608
291	1213	3	874871655
291	1253	3	874834944
291	1305	3	875086766
291	1505	4	874868647
292	1	4	881104147
292	20	2	881104760
292	50	4	881103977
292	56	5	881105373
292	58	5	881105442
292	100	5	881103999
292	132	4	881105340
292	150	4	881105135
292	153	4	881105587
292	169	5	881105625
292	190	5	881105625
292	193	4	881105734
292	207	5	881105561
292	209	5	881103874
292	222	3	881105195
292	250	3	881104679
292	264	3	877628138
292	265	4	881105587
292	300	4	877628139
292	419	4	881105657
292	423	5	881105625
292	472	3	881104760
292	491	4	881105318
292	525	5	881105701
292	589	4	881105516
292	628	3	881105123
292	748	3	877718776
292	789	4	881105701
292	855	5	881105373
292	919	5	881103508
293	12	4	888905665
293	17	2	888907335
293	29	1	888907499
293	31	2	888906244
293	36	1	888908041
293	47	3	888907061
293	48	5	888905819
293	50	5	888905519
293	56	4	888905550
293	64	5	888905519
293	65	3	888906945
293	71	4	888906905
293	77	2	888907210
293	124	4	888904696
293	125	2	888905086
293	127	5	888904614
293	139	3	888908088
293	147	2	888905229
293	155	2	888907356
293	159	3	888907674
293	166	3	888905520
293	167	3	888907702
293	181	3	888904734
293	185	5	888905840
293	187	3	888905865
293	195	3	888906119
293	196	4	888906012
293	199	5	888905582
293	206	4	888907552
293	209	3	888905519
293	210	3	888905665
293	215	4	888906244
293	218	2	888906168
293	234	5	888906726
293	235	3	888905146
293	239	3	888907166
293	249	3	888905229
293	282	2	888905170
293	283	2	888904884
293	293	4	888904795
293	298	4	888904795
293	317	4	888906193
293	322	2	888904456
293	393	3	888906906
293	403	3	888906869
293	405	1	888905198
293	429	4	888906045
293	435	4	888906464
293	447	4	888907290
293	451	3	888907245
293	466	3	888906655
293	474	5	888905685
293	510	3	888905716
293	518	5	888906489
293	521	3	888906288
293	527	4	888906598
293	588	3	888906748
293	616	3	888907753
293	627	2	888906338
293	628	3	888905004
293	629	3	888907753
293	646	3	888906244
293	657	4	888905582
293	660	2	888907433
293	720	1	888907674
293	724	3	888907061
293	729	2	888907145
293	739	2	888906804
293	746	3	888906748
293	765	3	888907836
293	804	1	888907816
293	809	2	888908117
293	810	1	888907674
293	815	2	888905122
293	820	2	888905306
293	831	3	888905286
293	933	2	888905399
293	955	2	888906464
293	1011	3	888905146
293	1041	2	888907674
293	1044	2	888908117
293	1147	4	888907081
293	1229	1	888907210
294	21	3	877819897
294	127	5	877819265
294	147	4	877819845
294	181	5	877819532
294	240	3	877820294
294	249	5	877819941
294	255	3	889241958
294	293	4	877819897
294	299	3	877818982
294	300	4	877818861
294	313	5	889241339
294	331	4	877818580
294	343	4	889241511
294	405	4	877819761
294	476	3	877819792
294	546	4	877819761
294	547	3	877819972
294	689	3	889241579
294	743	2	889242905
294	749	3	877818915
294	823	3	877820190
294	831	3	889242542
294	930	3	889242704
294	986	3	889242810
294	1012	4	877819792
294	1047	3	877820240
294	1079	2	889242624
294	1245	3	877819265
295	42	3	879517467
295	71	5	879517822
295	88	4	879517964
295	115	5	879517135
295	121	4	879518455
295	137	4	879517271
295	143	4	879517682
295	162	4	879517157
295	168	5	879517467
295	188	3	879518042
295	191	5	879517033
295	209	5	879518233
295	217	4	879517705
295	226	4	879518166
295	232	3	879518900
295	290	4	879518630
295	385	4	879518864
295	389	4	879518298
295	404	4	879518378
295	416	4	879518630
295	417	5	879518474
295	419	4	879518107
295	465	4	879518630
295	496	5	879517682
295	559	4	879518674
295	561	5	879518696
295	588	4	879517682
295	624	5	879518654
295	629	5	879518780
295	642	4	879517943
295	704	5	879519266
295	729	4	879518018
295	736	5	879966498
295	738	4	879518546
295	739	4	879518319
295	790	3	879519265
295	809	4	879519438
295	941	4	879518359
295	961	5	879519556
295	965	4	879517271
295	997	3	879518821
295	1039	4	879517742
295	1135	4	879518696
295	1473	4	879519473
296	13	3	884196665
296	19	5	884196524
296	24	2	884196605
296	32	4	884197131
296	48	5	884197091
296	111	3	884196712
296	137	4	884196741
296	181	5	884198772
296	191	5	884197193
296	198	5	884197264
296	204	5	884199625
296	240	1	884196765
296	255	2	884196584
296	301	5	884196284
296	309	1	884196209
296	315	5	884196351
296	429	5	884197330
296	469	5	884197264
296	485	5	884197235
296	504	5	884197394
296	523	4	884197235
296	659	5	884198772
296	663	5	884198772
296	846	2	884196985
296	855	5	884197352
297	57	5	875239383
297	79	3	875239125
297	100	5	874954183
297	129	4	874954353
297	133	4	875240090
297	135	4	875238608
297	137	5	874954425
297	148	3	875239619
297	151	3	875239975
297	154	5	875239658
297	168	5	875049192
297	174	5	875410071
297	176	4	881708055
297	195	1	875240053
297	201	4	875238984
297	209	4	875239535
297	210	4	875410100
297	211	4	875240090
297	222	4	874954845
297	238	5	875409525
297	248	3	874954814
297	272	5	884039431
297	282	3	874954845
297	347	3	885922424
297	455	4	874954611
297	465	3	875238984
297	475	5	874954426
297	514	3	875239383
297	527	5	875239018
297	546	3	874954763
297	687	2	875409099
297	705	2	875238726
297	724	3	875238883
297	746	3	875239569
297	864	3	874954541
297	919	1	874954260
297	1136	3	875240053
297	1217	1	875240132
298	69	4	884125058
298	79	5	884182685
298	125	3	884125912
298	127	5	884125847
298	153	3	884127369
298	168	5	884182933
298	174	5	884125022
298	183	3	884182600
298	186	4	884183256
298	194	5	884127249
298	204	4	884182148
298	208	5	884182867
298	215	5	884182685
298	257	4	884126240
298	281	3	884183336
298	286	4	884124929
298	318	5	884182657
298	333	5	884126600
298	356	3	884182627
298	357	5	884181969
298	427	5	884127369
298	432	4	884183307
298	498	5	884182573
298	514	4	884182989
298	625	4	884183406
298	993	4	884125629
299	14	4	877877775
299	17	1	889503374
299	48	4	877880612
299	58	3	878192601
299	60	5	878192680
299	72	3	889503305
299	83	5	878192344
299	95	3	889501654
299	101	2	889501721
299	114	4	878191943
299	127	5	877877434
299	129	4	877877733
299	135	4	878191889
299	151	4	877878227
299	153	3	877881320
299	173	5	889501163
299	179	4	878191943
299	182	3	878192039
299	194	3	877881229
299	202	4	889501325
299	210	4	889502980
299	216	5	889502688
299	238	4	877880852
299	248	5	877877933
299	249	3	877878414
299	251	5	877877434
299	270	4	878052375
299	274	3	877878339
299	288	3	877618584
299	298	4	877878227
299	300	4	877618619
299	311	4	880198334
299	343	3	881605700
299	399	2	889503373
299	475	4	877877600
299	483	5	877880961
299	485	4	877881320
299	487	5	889501230
299	501	3	889501790
299	503	4	878192601
299	508	4	877878451
299	517	4	889502688
299	577	3	889503806
299	607	4	877881229
299	615	4	878192555
299	642	4	877881276
299	702	4	889502159
299	710	4	877881508
299	715	4	889503441
299	727	4	878192379
299	752	3	887136060
299	785	2	889502865
299	813	4	878192192
299	889	3	884023918
299	954	3	889503503
299	955	4	889502823
299	1036	2	889503856
299	1073	4	879123070
299	1223	3	878191779
299	1258	2	877878451
299	1322	3	877878001
299	1507	3	877881170
300	264	1	875650132
300	300	4	875649995
300	456	4	875650267
301	3	2	882075082
301	4	4	882077033
301	12	4	882076239
