313	576	3	891028472
313	629	3	891028873
313	650	4	891013829
313	655	4	891014474
313	657	4	891013830
313	670	3	891029877
313	673	4	891016622
313	720	2	891028472
313	740	2	891016540
313	744	3	891016986
313	748	3	891012934
314	7	4	877886375
314	11	5	877887837
314	25	3	877886753
314	53	1	877891426
314	64	5	877888346
314	106	2	877886584
314	111	4	877886641
314	125	5	877886412
314	144	3	877889275
314	150	4	877886522
314	215	4	877888722
314	257	5	877886413
314	268	5	877885836
314	278	5	877886888
314	393	4	877889133
314	401	3	877890769
314	406	3	877887388
314	409	4	877889480
314	411	4	877892461
314	542	4	877890300
314	609	4	877889311
314	655	4	877887605
314	710	3	877888796
314	747	1	877889698
314	756	3	877886641
314	762	4	877886443
314	783	3	877888855
314	806	4	877887802
314	815	5	877886375
314	938	3	877886099
314	959	3	877888892
314	1178	2	877892244
314	1210	4	877889861
314	1221	3	877889927
314	1229	2	877891681
314	1291	1	877892519
314	1297	4	877890734
314	1311	5	877889994
314	1503	3	877890891
314	1517	4	877891937
315	8	3	879820961
315	17	1	879821003
315	31	3	879821300
315	137	5	879799423
315	154	5	879821158
315	164	4	879821349
315	168	4	879821037
315	175	5	879799423
315	186	4	879821065
315	187	4	879799423
315	202	3	879821037
315	230	4	879821300
315	238	5	879821003
315	269	5	879799301
315	271	3	879799546
315	273	3	879821349
315	301	2	879799327
315	305	5	881017419
315	382	4	879821089
315	461	4	879799457
315	520	4	879799526
315	603	5	879821267
315	642	5	879821267
315	1084	4	879799423
316	9	4	880853774
316	22	4	880853849
316	44	4	880853881
316	58	3	880854267
316	100	4	880854083
316	127	2	880853548
316	173	1	880853654
316	174	1	880854539
316	180	4	880853654
316	192	1	880854267
316	223	4	880853849
316	292	4	880853072
316	323	1	880853152
316	427	5	880853704
316	435	2	880854337
316	735	4	880854337
316	1039	5	880854500
317	245	4	891446575
317	264	4	891446843
317	271	3	891446575
317	300	4	891446313
317	350	5	891446819
317	879	3	891446575
318	14	4	884471030
318	25	5	884494757
318	40	4	884497882
318	47	2	884496855
318	58	4	884496243
318	94	4	884498210
318	121	1	884495052
318	133	4	884496432
318	167	4	884497611
318	174	4	884495590
318	187	4	884495742
318	216	4	884495868
318	255	4	884494693
318	305	2	884470682
318	307	3	884470681
318	376	3	884498314
318	378	4	884497632
318	385	4	884496398
318	527	5	884496596
318	566	4	884496472
318	628	4	884494757
318	655	4	884496290
318	722	4	884497546
318	732	5	884496267
318	763	3	884494897
318	768	2	884498022
318	796	3	884496500
318	842	2	884495742
318	865	2	884496099
318	941	4	884497715
318	1032	3	884498210
318	1160	5	884494976
319	259	2	889816172
319	267	4	875707690
319	268	4	889816026
319	340	3	879975481
319	751	3	889816136
320	3	4	884748978
320	38	4	884751288
320	79	4	884749255
320	89	4	884749327
320	90	4	884751034
320	92	5	884749306
320	121	5	884748733
320	156	5	884750574
320	184	5	884749360
320	185	4	884751141
320	195	5	884749255
320	231	2	884749411
320	232	4	884749281
320	240	3	884748818
320	250	4	884751992
320	257	4	884749499
320	288	4	884748277
320	385	4	884749327
320	411	3	884749119
320	431	5	884749327
320	456	3	884748904
320	678	3	884748418
320	685	4	884748839
320	692	4	884750968
320	808	4	884749359
320	892	3	884748299
320	974	3	884749097
320	1052	2	884749097
320	1090	3	884751376
320	1210	4	884751316
320	1215	1	884749097
321	45	4	879439763
321	56	4	879438651
321	59	4	879440687
321	60	4	879440954
321	131	4	879439883
321	134	3	879438607
321	135	4	879439763
321	191	3	879440365
321	199	4	879439787
321	205	5	879440109
321	207	3	879440244
321	221	5	879438793
321	286	4	879438932
321	432	5	879439812
321	435	5	879439860
321	463	3	879440393
321	480	4	879440109
321	603	5	879438607
321	614	3	879440393
321	659	4	879440980
321	863	3	879440746
321	1126	3	879439860
321	1194	5	879438607
321	1331	4	879439017
322	32	5	887314417
322	48	4	887313946
322	89	3	887314185
322	150	4	887314027
322	194	5	887313850
322	196	4	887314352
322	234	4	887313893
322	505	4	887314119
322	608	3	887314027
322	1019	4	887314073
323	15	3	878739393
323	23	5	878739925
323	64	5	878740017
323	117	3	878739355
323	144	4	878739988
323	181	5	878739177
323	222	3	878739251
323	243	1	878738997
323	294	3	878738827
323	332	3	878738865
323	744	5	878739436
323	876	2	878738949
323	1012	4	878739594
323	1050	5	878739988
323	1073	4	878739857
324	125	5	880575714
324	150	4	880575412
324	248	5	880575493
324	258	4	880575107
324	259	5	880575107
324	275	4	880575531
324	288	5	880575002
324	300	5	880574827
324	301	5	880575108
324	328	4	880575002
324	458	4	880575619
324	827	4	880575715
324	846	5	880575715
325	32	3	891478665
325	47	3	891478712
325	82	3	891479263
325	98	4	891478079
325	107	2	891479102
325	181	4	891478160
325	188	2	891478944
325	199	5	891478199
325	200	2	891478120
325	235	1	891479292
325	240	1	891479592
325	443	4	891478817
325	458	3	891478877
325	495	3	891478180
325	502	4	891479058
325	506	5	891478180
325	511	4	891478047
325	654	4	891478276
325	655	4	891479312
325	1118	3	891479665
325	1232	1	891479228
326	4	1	879876688
326	33	2	879876975
326	48	3	879875533
326	50	5	879875112
326	69	2	879874964
326	72	2	879877264
326	144	5	879876114
326	181	4	879875592
326	182	2	879876861
326	187	1	879875243
326	197	1	879875723
326	228	4	879876861
326	229	3	879876941
326	230	3	879876861
326	265	4	879876489
326	385	3	879876882
326	397	3	879876975
326	419	3	879875203
326	428	5	879877283
326	479	5	879875432
326	493	5	879874825
326	501	3	879876688
326	505	3	879875271
326	510	5	879876141
326	515	5	879874897
326	521	2	879875399
326	526	5	879874964
326	559	3	879877413
326	565	3	879877470
326	611	3	879875572
326	612	2	879875083
326	659	4	879875397
326	679	3	879876941
326	732	5	879877143
327	12	3	887744205
327	23	4	887745463
327	31	2	887820531
327	47	4	887746553
327	65	2	887747617
327	66	3	887819582
327	72	2	887819582
327	93	4	887744432
327	96	2	887822530
327	108	3	887819614
327	117	3	887820385
327	121	2	887822530
327	132	5	887820828
327	144	4	887820293
327	151	4	887745871
327	156	4	887747668
327	196	4	887745871
327	210	3	887744065
327	219	4	887746219
327	233	3	887820385
327	238	4	887747410
327	249	2	887744432
327	300	2	887743541
327	302	3	887737355
327	327	3	887737402
327	338	1	887743815
327	344	4	887744167
327	405	2	887745589
327	423	3	887822752
327	428	4	887819021
327	476	2	887819538
327	529	3	887822770
327	546	2	887820448
327	558	4	887746196
327	559	2	887746328
327	583	2	887820341
327	634	5	887820493
327	650	4	887745699
327	659	4	887819021
327	663	4	887819582
327	805	4	887819462
327	1019	3	887746665
327	1075	4	887822832
327	1131	4	887822736
328	8	3	885047018
328	10	4	885047099
328	12	5	885045528
328	22	5	885045805
328	29	3	885048930
328	43	3	886038224
328	44	3	885047864
328	56	4	885045993
328	85	1	886038183
328	117	4	885046420
328	118	3	885048396
328	127	5	885045645
328	133	5	885047018
328	135	3	885046853
328	148	3	885048638
328	153	2	886037257
328	167	3	885048861
328	180	4	885046134
328	192	4	885045805
328	194	3	885046976
328	218	4	885047281
328	222	3	885046655
328	227	3	885047129
328	232	3	885047670
328	241	5	885047252
328	258	5	885044482
328	272	5	888641556
328	281	4	885048930
328	286	5	885044452
328	294	3	885044733
328	299	2	885044904
328	301	2	885044607
328	302	4	885044380
328	317	4	885046976
328	347	5	885596118
328	356	3	885047763
328	371	4	885046773
328	385	3	885046027
328	399	2	885049405
328	402	3	885047627
328	423	4	885046305
328	432	1	885047511
328	449	3	885049607
328	474	4	885046455
328	504	3	885046420
328	510	5	885046376
328	523	5	885046206
328	579	3	885049836
328	582	5	885045844
328	610	3	886036967
328	645	4	885046344
328	649	3	885047417
328	657	4	885046134
328	729	4	885047737
328	879	3	885044566
328	905	3	888641999
328	956	4	885046912
328	983	3	885049234
328	1139	1	885049756
329	11	3	891656237
329	12	4	891656178
329	79	4	891656391
329	147	3	891656072
329	181	4	891655741
329	197	4	891656429
329	248	3	891656640
329	274	3	891656639
329	282	3	891656300
329	322	3	891655570
329	423	4	891656237
329	657	3	891656391
329	855	4	891656206
329	879	2	891655515
330	25	5	876544582
330	38	4	876546948
330	47	5	876546409
330	71	5	876546236
330	73	5	876546782
330	88	5	876546948
330	91	4	876547426
330	97	5	876547220
330	135	3	876546172
330	202	5	876546948
330	215	5	876547925
330	225	4	876544507
330	357	4	876546439
330	451	5	876547813
330	470	5	876546267
330	479	5	876546105
330	554	3	876547500
330	575	4	876547165
330	596	5	876544690
330	660	5	876546752
330	692	5	876547032
330	699	5	876547032
330	708	3	876545598
330	866	5	876544998
330	1028	4	876544953
330	1084	5	876544432
331	1	1	877196567
331	7	4	877196633
331	11	2	877196702
331	22	4	877196235
331	31	2	877196567
331	32	4	877196633
331	180	5	877196567
331	190	3	877196308
331	304	5	877196820
331	454	3	877196702
331	506	2	877196504
331	735	4	877196444
331	868	4	877196567
331	1100	2	877196634
331	1194	3	877196444
332	31	4	888098205
332	50	5	887916675
332	79	5	888098088
332	96	5	887939051
332	118	5	887938330
332	210	5	887938981
332	218	5	888360396
332	227	5	888360371
332	232	5	888098373
332	235	3	887938723
332	249	3	891214777
332	282	5	887916692
332	288	5	887916151
332	333	5	889069499
332	369	4	887938556
332	431	5	888360412
332	568	4	888098151
332	628	4	887938556
332	651	5	888098060
332	660	3	888098125
332	748	4	887916385
332	756	2	887938687
332	769	3	888360532
332	770	3	888098170
332	827	4	887938503
332	845	3	887938421
332	871	3	887938351
332	879	4	887916385
332	934	2	887938886
332	975	3	887938631
332	982	3	887938601
332	1047	3	887938652
332	1090	5	888360508
333	174	5	891045082
333	180	1	891045191
333	294	3	891045496
333	315	5	891044095
333	513	4	891045496
333	748	4	891044596
334	9	4	891544707
334	10	4	891545265
334	19	4	891544925
334	86	4	891548295
334	89	4	891545898
334	129	4	891544735
334	134	5	891545973
334	142	3	891548272
334	151	4	891544925
334	153	4	891547306
334	181	4	891544904
334	187	4	891547107
334	204	4	891547190
334	216	3	891546348
334	220	3	891545513
334	221	5	891544904
334	231	2	891549024
334	235	3	891545293
334	244	3	891545044
334	250	3	891544840
334	255	3	891544840
334	265	3	891545876
334	272	4	891544103
334	282	4	891544925
334	283	4	891544810
334	288	3	891544209
334	297	5	891544680
334	302	5	891544177
334	303	4	891544077
334	304	3	891550557
334	306	4	891544103
334	307	3	891544135
334	312	2	891544286
334	318	4	891545926
334	333	4	891544233
334	405	3	891547040
334	421	4	891547307
334	427	4	891545821
334	428	4	891547955
334	474	3	891546257
334	484	5	891545793
334	506	3	891547763
334	510	4	891628832
334	566	3	891548866
334	591	4	891544810
334	608	4	891547668
334	620	2	891545540
334	629	4	891548460
334	652	5	891546992
334	678	3	891544446
334	709	4	891548368
334	710	3	891548295
334	716	3	891548758
334	761	2	891549718
334	792	4	891546257
334	856	4	891545926
334	886	4	891544233
334	899	4	891547348
334	902	4	891550520
334	945	4	891545973
334	1014	2	891545293
334	1051	4	891545347
334	1074	2	891548979
334	1133	4	891549192
334	1207	2	891550121
334	1226	4	891545540
334	1312	4	891628832
335	324	1	891567098
335	347	5	891567004
335	355	3	891567053
336	4	4	877757790
336	42	5	877757669
336	85	3	877758078
336	88	2	877757910
336	108	3	877757320
336	121	4	877760441
336	124	1	877760244
336	125	3	877760032
336	216	5	877757858
336	238	3	877757700
336	395	2	877757094
336	399	3	877757063
336	410	3	877758001
336	546	3	877760310
336	575	3	877757373
336	591	5	877759598
336	765	4	877757516
336	790	2	877758187
336	824	3	877756890
336	1011	2	877754536
336	1037	1	877757550
336	1098	3	877757790
336	1218	3	877757790
336	1249	3	877756356
336	1446	1	877757790
337	50	5	875184413
337	127	3	875184682
337	227	5	875185319
337	230	5	875185319
337	450	2	875185319
337	742	5	875184353
337	1133	4	875236281
338	143	2	879438652
338	174	4	879438392
338	196	2	879438505
338	208	3	879438225
338	382	5	879438762
338	443	5	879438570
338	494	3	879438570
338	604	4	879438326
338	613	3	879438597
338	708	5	879438627
338	945	4	879438762
338	990	4	879437607
339	1	5	891032349
339	45	5	891033200
339	50	4	891032576
339	65	4	891033452
339	88	4	891035454
339	101	3	891034626
339	117	3	891034152
339	131	5	891033382
339	134	5	891033044
339	144	3	891033794
339	145	3	891036557
339	150	4	891033282
339	160	5	891033512
339	170	5	891032286
339	173	5	891034254
339	185	4	891032885
339	187	5	891032700
339	188	4	891033735
339	192	5	891032438
339	195	3	891032576
339	197	5	891033653
339	208	4	891032827
339	211	5	891034215
339	212	4	891035215
339	214	3	891033226
339	226	2	891034744
339	234	4	891032255
339	238	5	891032827
339	258	3	891033200
339	276	4	891032495
339	402	3	891034867
339	403	3	891034510
339	411	2	891035420
339	431	4	891035488
339	435	4	891032189
339	508	4	891032189
339	514	3	891037119
339	518	5	891033984
339	521	4	891032737
339	636	4	891035248
339	637	4	891035647
339	640	5	891035035
339	654	5	891032150
339	657	4	891032221
339	660	4	891034778
339	661	5	891033830
339	675	4	891034810
339	719	3	891036753
339	845	4	891034718
339	942	4	891034484
339	1110	4	891034657
339	1153	4	891035035
340	50	4	884990546
340	172	4	884990620
340	186	4	884991082
340	486	4	884991083
340	502	2	884991678
340	504	1	884991742
340	588	5	884991369
341	330	5	890758113
341	877	3	890758113
341	1527	4	890757717
342	4	4	874984395
342	15	3	875318154
342	23	5	874984154
342	56	5	874984315
342	88	1	875320644
342	92	4	875320227
342	129	5	874984684
342	134	4	875318936
342	135	3	874984395
342	188	3	875318936
342	189	5	875319967
342	193	5	875320199
342	236	3	875318536
342	237	4	874984832
342	240	3	875318629
342	257	2	875318267
342	274	2	874984895
342	294	3	874984067
342	297	3	875318267
342	320	5	875318833
342	378	4	875319617
342	408	5	875318266
342	423	4	875319436
342	558	5	874984341
342	581	3	875320037
342	724	1	875320297
342	732	3	875319786
342	746	4	875320227
342	756	3	874984895
342	763	3	874984854
342	818	4	875318488
342	873	3	874984068
342	952	3	874984619
342	1016	1	874984596
342	1057	2	875318783
342	1073	1	875320199
342	1167	1	875319854
342	1528	3	875318585
343	1	5	876402668
343	4	5	876408139
343	10	4	876403009
343	26	3	876404689
343	50	5	876402814
343	58	4	876406283
343	72	5	876407706
343	76	4	876407565
343	79	4	876406144
343	83	4	876404957
343	117	2	876403121
343	118	2	876403121
343	121	2	876407072
343	135	5	876404568
343	150	4	876402941
343	163	5	876408139
343	168	4	876404612
343	196	4	876406257
343	197	4	876404836
343	202	4	876406256
343	228	5	876404757
343	235	4	876403078
343	237	4	876402738
343	258	5	876402390
343	276	5	876403078
343	277	4	876402978
343	297	5	876403283
343	410	3	876403212
343	463	4	876404793
343	471	4	876402941
343	473	3	876403212
343	498	5	876408138
343	515	4	876402626
343	521	5	876408138
343	523	5	876404647
343	559	3	876406822
343	631	4	876407175
343	642	4	876404343
343	703	4	876404426
343	708	4	876407006
343	739	3	876406939
343	786	4	876406181
343	919	5	876403348
343	980	5	876403239
343	1047	1	876403776
343	1267	4	876406576
344	5	3	884901533
344	11	3	884901270
344	14	5	884814532
344	19	4	884899346
344	45	5	884901210
344	50	5	884814401
344	58	3	884814697
344	79	4	884900993
344	88	3	884901403
344	124	5	884899346
344	148	2	884900248
344	181	3	884901047
344	183	5	884814507
344	235	3	884900423
344	251	5	889814518
344	297	4	889814555
344	301	4	889813946
344	367	5	884901560
344	405	2	884900353
344	431	3	884901469
344	459	4	884899741
344	472	3	884899837
344	473	4	884900248
344	479	4	884901093
