326	445	4.118958
326	448	3.141564
326	478	3.827176
326	505	3.707487
326	507	2.600737
326	510	3.685121
326	514	3.120447
326	519	3.781899
326	559	2.611778
326	564	2.377210
326	612	3.473936
326	613	3.821494
326	654	3.244913
326	670	2.489419
326	674	3.057769
326	732	3.164675
326	1118	2.517178
326	1126	3.106821
327	9	3.476243
327	12	3.722490
327	25	3.341679
327	44	2.442323
327	48	3.420434
327	79	3.954892
327	85	3.219542
327	89	3.750663
327	99	3.184587
327	108	1.798367
327	164	3.540802
327	176	3.020057
327	186	3.083190
327	192	4.094798
327	200	4.427269
327	204	3.117783
327	219	1.792062
327	233	3.445916
327	238	3.644520
327	300	3.457394
327	302	4.022111
327	318	3.676852
327	324	3.183186
327	327	3.455619
327	336	2.701002
327	367	2.855576
327	382	3.490633
327	408	2.745797
327	419	3.552272
327	447	3.213938
327	451	2.897100
327	475	3.477889
327	484	3.491404
327	498	3.647370
327	502	3.228513
327	523	3.763342
327	527	3.793714
327	537	3.165544
327	550	3.015714
327	583	3.146683
327	588	3.318107
327	644	2.853180
327	645	2.701118
327	682	2.648387
327	702	2.778423
327	710	3.121067
327	792	3.344319
327	805	3.896364
327	865	3.538138
327	921	4.132970
327	960	3.200426
327	1012	3.619264
327	1070	3.533746
327	1101	3.371863
327	1103	3.954593
328	10	4.484073
328	28	3.720961
328	38	2.870704
328	43	2.246049
328	54	3.750588
328	82	3.838788
328	118	3.462528
328	148	3.257355
328	159	3.328543
328	167	3.201973
328	182	4.201046
328	185	3.962708
328	186	3.843107
328	200	4.196091
328	204	3.496870
328	222	3.430440
328	228	3.993774
328	241	3.319258
328	291	3.369194
328	313	3.878726
328	326	2.903904
328	331	2.780386
328	370	2.992333
328	403	3.790997
328	405	3.366631
328	498	3.551710
328	518	3.666737
328	519	4.586840
328	521	4.307580
328	559	3.504120
328	606	3.781886
328	610	3.027357
328	655	3.588119
328	693	3.548409
328	708	3.422530
328	729	3.657133
328	742	3.316240
328	752	3.999063
328	755	3.250234
328	809	2.367271
328	879	3.614081
328	903	2.723726
328	905	3.222206
328	911	2.796024
328	912	2.726864
328	983	2.775055
328	1112	2.897281
328	1126	4.059997
328	1263	2.373968
328	1313	2.998745
328	1518	2.774070
329	7	3.302239
329	129	3.620247
329	197	3.394011
329	250	3.170459
329	269	4.375042
329	282	3.145949
329	286	3.181360
329	295	2.527720
329	303	3.683163
329	322	2.664997
329	512	2.941760
329	651	3.569921
329	705	3.737863
330	8	4.960991
330	11	3.826040
330	25	4.698495
330	28	5.000000
330	69	5.000000
330	91	4.801453
330	95	5.000000
330	97	4.752723
330	99	5.000000
330	102	4.406122
330	118	4.541148
330	121	5.000000
330	174	4.788935
330	215	5.000000
330	228	4.871644
330	237	4.917192
330	293	4.347490
330	357	4.874860
330	370	4.555947
330	384	2.954993
330	385	4.065898
330	419	4.567671
330	443	4.261698
330	468	4.269169
330	559	4.456906
330	699	4.344757
330	823	3.324912
330	845	4.497070
330	993	4.767335
330	1028	4.224838
330	1044	4.171240
331	22	4.791044
331	31	4.528083
331	47	3.819666
331	180	4.105057
331	190	3.986947
331	198	3.797173
331	214	4.407086
331	221	3.812934
331	268	2.772143
331	269	4.579540
331	286	3.327046
331	304	3.752551
331	305	3.662001
331	514	3.699782
331	694	2.879935
331	1199	2.450878
332	11	4.636139
332	22	5.000000
332	54	3.959269
332	70	3.994357
332	79	5.000000
332	106	4.257383
332	121	4.415245
332	147	3.606847
332	159	4.231047
332	226	4.241358
332	228	4.776842
332	235	3.440368
332	237	4.605800
332	249	3.735991
332	291	3.851494
332	302	4.922963
332	322	3.812102
332	356	4.308973
332	370	3.988041
332	409	2.748045
332	431	4.767944
332	470	3.904288
332	471	4.793398
332	546	4.374690
332	568	5.000000
332	651	4.780634
332	682	4.079556
332	684	4.442420
332	685	4.570249
332	728	3.268575
332	746	4.433229
332	840	3.665424
332	983	4.197946
332	1011	4.132087
332	1315	4.258815
333	98	3.240167
333	127	4.112543
333	153	3.731033
333	174	3.184937
334	8	3.323403
334	14	4.097368
334	42	3.857785
334	59	3.585827
334	71	3.236176
334	73	2.730572
334	91	3.331906
334	95	3.945268
334	121	2.997305
334	155	3.244451
334	168	4.185739
334	176	3.571083
334	181	4.075107
334	186	3.599509
334	190	4.273224
334	207	3.490544
334	214	3.293177
334	217	2.864249
334	229	3.469597
334	235	2.535825
334	236	3.914160
334	268	3.635669
334	301	3.102051
334	303	4.170783
334	315	3.873110
334	316	4.108968
334	347	3.469408
334	387	3.290611
334	425	3.887315
334	436	3.223960
334	475	3.922742
334	479	4.345053
334	481	4.038730
334	553	3.055104
334	561	2.876965
334	566	3.493161
334	582	3.477142
334	655	3.766997
334	658	3.468115
334	707	3.963566
334	736	3.862942
334	761	2.702786
334	810	2.747205
334	815	3.040987
334	856	3.438536
334	899	3.851464
334	906	3.401117
334	1020	3.276768
334	1051	2.377171
334	1198	3.751176
334	1207	2.979787
334	1226	3.360828
334	1263	2.957015
334	1411	3.024057
335	328	4.849417
336	3	2.947119
336	13	3.241541
336	63	3.205908
336	66	2.342533
336	90	2.800803
336	122	2.714535
336	154	4.420185
336	186	3.953835
336	290	1.839620
336	393	2.944219
336	395	1.911868
336	401	3.285848
336	407	2.655750
336	571	2.569967
336	577	2.895632
336	579	2.538800
336	628	4.102787
336	655	4.412194
336	732	2.947178
336	780	3.684225
336	796	1.000000
336	1041	2.815571
336	1188	2.309764
336	1446	2.992783
337	25	4.980558
337	449	2.982494
338	132	4.651977
338	168	4.274301
338	189	4.527902
338	196	3.702222
338	197	4.721268
338	204	4.060415
338	215	4.161507
338	286	3.782629
338	408	4.758764
338	478	3.454132
338	517	4.757459
338	603	4.863575
338	613	3.192585
338	945	3.259554
339	11	4.225091
339	58	4.119703
339	81	4.046020
339	92	4.320531
339	117	3.618436
339	127	4.514720
339	130	2.400970
339	153	4.263224
339	173	4.444138
339	176	4.308971
339	185	4.840630
339	187	5.000000
339	192	4.441207
339	194	4.397783
339	198	4.177152
339	205	4.637500
339	216	4.020526
339	226	2.998377
339	228	4.108898
339	234	3.733749
339	235	3.127553
339	286	4.398859
339	317	4.835875
339	436	4.295239
339	469	4.475591
339	511	4.337149
339	530	4.392812
339	566	3.188117
339	568	3.492388
339	640	3.944362
339	649	4.110432
339	736	3.854389
339	737	3.266194
339	942	4.060349
339	1240	3.541632
340	1	3.856607
340	50	4.330054
340	143	3.877730
340	179	3.747792
340	180	3.790259
340	196	3.691558
340	417	3.728466
340	504	2.908423
340	520	4.929544
340	969	5.000000
341	330	4.289241
341	335	3.877092
341	880	4.658916
341	881	4.099064
342	8	3.543169
342	11	2.863569
342	13	1.750018
342	15	4.295256
342	56	3.409274
342	100	3.543973
342	131	3.740124
342	134	3.333909
342	144	4.236470
342	152	3.619294
342	174	4.412421
342	188	3.030624
342	189	4.690639
342	191	3.985370
342	192	4.290215
342	193	2.931701
342	262	2.101947
342	274	3.537197
342	289	3.160386
342	301	3.627566
342	378	2.397128
342	410	3.190467
342	423	2.923910
342	428	3.729268
342	476	2.563574
342	478	4.871466
342	514	3.410733
342	772	2.819094
342	789	3.362977
342	815	3.458782
342	844	3.347484
342	866	2.777301
342	928	2.522496
342	952	2.904004
342	974	2.300738
342	1014	2.771223
342	1071	4.044391
342	1128	2.559444
342	1167	3.090880
342	1170	1.861646
342	1300	2.916238
342	1315	3.539238
343	1	4.588551
343	9	4.084177
343	13	3.842271
343	20	3.652807
343	23	4.507131
343	47	3.968198
343	52	4.747322
343	53	3.187345
343	62	2.607797
343	63	4.112991
343	81	3.417950
343	89	4.467760
343	127	5.000000
343	134	5.000000
343	155	3.775693
343	157	4.219226
343	159	3.642514
343	163	4.208942
343	169	4.688169
343	179	3.952404
343	187	4.914427
343	188	3.938223
343	189	3.826524
343	194	4.406573
343	197	4.555578
343	211	4.183930
343	222	4.213159
343	223	3.975451
343	228	4.663601
343	302	4.459429
343	317	4.101763
343	333	4.246910
343	334	4.461987
343	405	2.968664
343	466	4.156715
343	471	3.668274
343	475	4.238807
343	496	4.567315
343	498	3.907174
343	510	4.770175
343	536	4.491872
343	546	3.129293
343	555	3.169280
343	684	3.706410
343	702	3.911480
343	703	3.737633
343	712	4.627129
343	715	4.085139
343	823	2.429194
343	930	2.703041
343	931	3.168350
343	963	4.130557
343	1039	4.055939
343	1112	3.203537
344	5	3.391474
344	11	3.134819
344	14	3.914974
344	25	3.176549
344	58	3.338017
344	83	4.607269
344	111	2.904058
344	119	4.655958
344	121	3.047332
344	124	3.984001
344	137	4.457462
344	148	3.342848
344	190	4.393992
344	195	3.979172
344	202	4.238203
344	222	3.817058
344	228	3.203764
344	248	3.670476
344	268	3.852968
344	276	4.170721
344	285	4.758854
344	290	3.132461
344	295	3.818128
344	297	3.922691
344	298	3.392980
344	301	3.530401
344	316	4.618347
344	385	3.603340
344	421	3.617213
344	462	3.220471
344	509	3.930828
344	516	4.261000
344	530	3.636349
344	647	4.592414
344	663	4.171295
344	684	3.728151
344	715	4.194322
344	762	2.858729
344	864	3.754635
344	928	2.580251
344	1007	4.353248
345	13	3.833992
345	40	3.211053
345	51	3.766747
345	58	3.749413
345	69	3.896754
345	93	3.740998
345	118	3.054187
345	126	3.862066
345	150	3.982426
345	151	3.376353
345	170	4.475705
345	173	3.749504
345	181	4.423179
345	191	4.591594
345	200	3.995726
345	241	3.162000
345	251	4.508632
345	255	3.732361
345	268	3.912938
345	287	3.724919
345	288	3.242489
345	301	3.485349
345	313	4.269386
345	367	4.356705
345	381	4.062089
345	412	2.550909
345	433	3.915108
345	443	4.009716
345	470	3.633894
345	518	4.182236
345	559	3.685437
345	582	4.030298
345	639	4.121694
345	702	3.631409
345	709	4.150336
345	724	3.357748
345	949	2.798530
345	955	3.534258
345	988	2.398224
345	1096	2.179954
345	1117	2.947567
345	1281	2.611919
346	53	1.884471
346	67	2.777722
346	89	4.644353
346	127	4.622157
346	147	3.732855
346	183	3.745601
346	211	3.740049
346	215	3.056701
346	218	2.776100
346	237	4.063019
346	240	1.678540
346	259	3.035119
346	294	3.986728
346	322	3.622316
346	365	3.769377
346	392	3.458749
346	395	2.235249
346	403	3.164925
346	470	4.242961
346	518	4.471201
346	520	3.944141
346	546	3.265877
346	576	2.056581
346	658	3.792496
346	660	3.625612
346	743	1.772498
346	780	2.726224
346	785	2.873102
346	802	2.359722
346	977	3.481944
346	1090	3.055728
346	1210	2.945256
346	1232	2.620470
347	15	3.435534
347	22	4.820042
347	24	3.741071
347	28	5.000000
347	55	3.644778
347	96	4.589779
347	98	4.586353
347	99	3.395666
347	100	4.477287
347	118	3.250351
347	125	3.311032
347	137	3.705542
347	181	4.461142
347	203	3.741425
347	204	3.935117
347	210	4.659430
347	216	3.044622
347	226	4.503130
347	230	3.040622
347	249	3.470240
347	257	3.772552
347	268	3.982134
347	298	4.358780
347	300	3.048467
347	323	1.718753
347	324	3.819563
347	357	3.793276
347	369	3.692219
347	427	5.000000
347	455	3.710245
347	468	3.136802
347	508	4.473528
347	544	3.571782
347	595	3.197762
347	655	3.798863
347	685	3.616920
347	692	3.064501
347	829	3.963719
347	831	3.211922
347	959	3.405274
347	1291	1.646962
348	123	3.338813
348	240	3.770893
348	323	3.837449
348	405	4.669331
348	409	4.243159
348	412	3.380799
348	473	2.751119
348	477	4.041663
348	926	3.751360
348	1061	4.372890
348	1120	4.112458
349	20	4.591826
349	25	1.741199
349	411	2.956071
349	459	3.150771
349	713	4.748608
349	1028	3.065069
350	50	5.000000
350	98	5.000000
350	133	4.728373
350	174	5.000000
350	181	4.813743
350	187	4.905288
350	190	5.000000
350	195	4.715494
350	211	4.953579
350	214	4.240755
350	480	5.000000
350	515	4.991350
350	657	5.000000
351	307	4.281837
351	311	5.000000
351	332	4.801572
351	748	4.543370
351	888	4.078141
351	895	4.038330
351	1105	3.999919
352	17	4.122021
352	39	4.225038
352	92	4.667476
352	96	4.140511
352	144	3.982334
352	156	3.522608
352	181	4.669946
352	210	4.741461
352	216	4.616017
352	228	4.605616
352	302	3.806706
353	272	4.137616
353	286	4.820875
353	316	4.034853
353	332	2.801572
353	358	1.441260
354	13	3.824828
354	19	4.121075
354	65	3.363257
354	66	2.996734
354	79	3.961126
354	98	3.738186
354	109	2.519957
354	131	3.416696
354	143	3.976415
354	190	4.630824
354	191	4.089595
354	209	3.660770
354	257	3.748244
354	258	3.285687
354	270	3.623161
354	311	4.269005
354	432	4.098308
354	479	3.923676
354	489	3.831021
354	497	4.241148
354	531	3.784533
354	558	3.257812
354	610	3.087247
354	629	3.043555
354	651	3.794204
354	659	4.389031
354	660	3.679726
354	664	3.518441
354	692	2.655591
354	736	4.279071
354	792	3.908681
354	847	3.151140
354	904	3.359950
354	1007	4.367114
354	1119	3.525603
354	1197	3.163748
354	1241	3.081719
355	286	5.000000
355	306	3.852063
355	307	3.904491
355	1175	4.656019
356	294	3.688376
356	300	4.772841
356	312	3.924373
356	328	4.835570
356	937	3.307234
357	1	5.000000
357	7	4.756924
357	10	5.000000
357	105	2.529522
357	118	4.672387
357	123	3.189773
357	237	4.555727
357	273	4.438645
357	304	4.550923
357	456	2.649873
357	831	3.728875
357	866	4.793510
357	926	4.111309
357	1034	2.973776
358	59	3.080610
358	221	4.784275
358	258	1.000000
358	268	1.000000
358	318	1.208902
358	357	1.012425
358	638	5.000000
358	855	2.794653
358	863	4.002743
358	896	2.835785
358	918	4.445096
359	1	4.526553
359	246	4.155875
359	250	4.212504
359	295	3.231212
359	298	4.041851
360	10	3.753988
360	14	4.100989
360	166	3.884488
360	174	3.827719
360	193	3.904313
360	205	3.728855
360	269	4.738179
360	275	4.420869
360	284	3.378970
360	304	4.585963
360	326	3.556514
360	328	3.661712
360	334	3.277595
360	474	4.032293
360	521	4.013410
360	523	3.627088
360	582	3.373002
360	654	4.748690
360	661	4.689013
360	744	4.298486
360	933	2.292384
360	936	4.171758
360	963	4.933400
360	1134	4.317673
360	1142	4.262696
361	53	2.476671
361	83	4.841125
361	111	3.922246
361	156	3.835830
361	166	4.546682
361	170	4.514872
361	176	3.522985
361	179	4.254251
361	204	3.768999
361	222	4.347908
361	234	4.400244
361	273	3.051871
361	402	3.461487
361	451	3.562000
361	475	4.288413
361	498	4.355441
361	513	4.967187
361	517	4.806751
361	524	4.379909
361	652	3.587050
361	705	4.430126
361	727	3.810496
361	794	4.437818
361	934	1.000000
362	268	4.326183
362	323	2.089817
362	328	4.849417
362	879	4.643614
363	1	2.962390
363	7	3.313414
363	11	3.223320
363	17	1.769267
363	29	2.806873
363	32	2.958927
363	38	2.636148
363	44	2.978505
363	54	2.679754
363	62	2.338901
363	71	3.624765
363	79	3.552034
363	97	3.307083
363	128	2.683551
363	172	4.078682
363	176	3.298336
363	182	3.513771
363	185	3.382683
363	186	3.258334
363	217	2.073327
363	222	4.264468
363	230	2.636644
363	231	2.598831
363	234	2.313815
363	264	2.936349
363	270	3.541835
363	283	4.082068
363	290	4.059776
363	298	3.116781
363	316	3.556791
363	325	2.239939
363	328	2.060875
363	380	2.634566
363	393	3.250045
363	417	2.619550
363	444	2.613270
363	469	4.187221
363	511	3.989851
363	537	2.597285
363	549	3.737665
363	557	2.000601
363	566	3.320144
363	571	2.784682
363	572	2.485523
363	575	2.916609
363	582	2.243298
363	590	2.070522
363	603	3.315720
363	651	4.313931
363	660	3.354308
363	685	3.191233
363	705	3.714556
363	719	2.682590
363	747	3.501888
363	831	2.352443
363	933	2.568797
363	1013	1.230618
363	1067	2.672726
363	1101	3.687065
364	288	5.000000
365	277	3.212184
365	288	1.799685
365	289	1.604050
365	342	2.695450
365	476	2.675104
365	815	2.437075
365	894	2.657632
365	1017	2.330172
366	185	1.321819
366	443	1.025419
366	573	4.602811
367	5	3.540850
367	56	4.837090
367	100	4.645675
367	218	4.095032
367	246	4.203467
367	258	4.513135
367	268	5.000000
367	413	4.011418
367	452	3.091992
367	563	2.969210
367	565	3.783254
367	637	3.391788
367	670	3.681488
367	919	4.834131
368	17	2.242891
368	96	3.893307
368	181	3.669946
368	217	2.882289
368	320	4.632241
368	379	4.169356
368	448	2.143196
368	561	2.949429
368	844	4.813324
369	50	5.000000
369	166	4.846085
369	268	4.120153
369	751	5.000000
369	752	3.839904
369	948	1.404081
370	56	3.255478
370	64	4.269770
370	135	2.896867
370	136	4.656176
370	172	3.083516
370	193	3.941684
370	285	3.843070
370	302	5.000000
370	425	3.731995
370	525	3.673748
370	613	2.784704
370	923	4.326683
371	1	3.236178
371	42	4.922874
371	50	3.330054
371	174	5.000000
371	175	3.855378
371	176	5.000000
371	179	3.915976
371	183	4.760860
371	185	5.000000
371	194	5.000000
371	237	3.043023
371	393	4.559130
371	435	5.000000
371	627	4.591234
372	77	3.972475
372	100	4.986803
372	183	3.519755
372	299	4.498538
372	326	4.685162
372	332	4.965947
372	595	4.680792
372	628	3.169059
372	672	4.484251
372	696	4.740329
372	1109	3.386240
372	1212	3.895815
373	24	3.982304
373	58	3.967685
373	64	4.718325
373	80	3.453497
373	82	3.603760
373	94	3.627392
373	96	4.336846
373	102	3.385812
373	117	3.741874
373	132	3.874294
373	135	4.317494
373	136	4.449618
373	143	4.344481
373	144	3.835399
373	154	4.282497
373	165	4.354403
373	173	4.790853
373	177	4.487371
373	180	4.034579
373	181	4.497572
373	186	3.781724
373	190	4.624530
373	228	4.354453
373	233	2.975104
373	286	4.099851
373	366	3.328751
373	380	4.001718
373	385	4.023742
373	392	3.589066
373	393	3.894688
373	402	3.976462
373	404	4.332995
373	421	3.684597
